Nodes,C,
2,350521,
4,91822,
8,156823,
16,265521,
32,550625,
64,1042396,
128,1293698,
256,2733594,
512,2893855,
1024,3306093,
2048,5481562,
4096,11747500,
8192,22935052,
16384,48005000,
32768,102222292,
65536,217513750,
2,35260,
4,12605,
8,23073,
16,41823,
32,76562,
64,147864,
128,293281,
256,711407,
512,1231927,
1024,2477552,
2048,5219427,
4096,10620781,
8192,22147396,
16384,46800261,
32768,99757187,
65536,220544166,
2,35468,
4,14531,
8,21875,
16,41302,
32,75990,
64,149271,
128,294479,
256,599166,
512,1242916,
1024,2515677,
2048,5155000,
4096,10617604,
8192,22022604,
16384,46467812,
32768,99361406,
65536,219303229,
2,36042,
4,13594,
8,20729,
16,41562,
32,74480,
64,148073,
128,293646,
256,595782,
512,1218334,
1024,2506406,
2048,5099427,
4096,10573542,
8192,22048802,
16384,46826198,
32768,101018177,
65536,214165885,
2,35573,
4,13229,
8,20521,
16,38229,
32,73541,
64,146614,
128,292760,
256,596823,
512,1232604,
1024,2499427,
2048,5202865,
4096,10471250,
8192,21848646,
16384,45412657,
32768,96253645,
65536,213880260,
2,34739,
4,12604,
8,23177,
16,43073,
32,80573,
64,151771,
128,293854,
256,596042,
512,1342657,
1024,2546354,
2048,5138490,
4096,10651615,
8192,22015886,
16384,46835260,
32768,101880573,
65536,218910468,
2,35677,
4,13021,
8,22448,
16,41198,
32,77292,
64,149636,
128,294375,
256,598230,
512,1349114,
1024,2528489,
2048,5165104,
4096,10644479,
8192,22046980,
16384,46458437,
32768,100319270,
65536,220052500,
2,35000,
4,16563,
8,22083,
16,42500,
32,76771,
64,150677,
128,294792,
256,596718,
512,1352500,
1024,2552135,
2048,5180260,
4096,10605625,
8192,22034896,
16384,46862500,
32768,99810938,
65536,220102344,
2,34166,
4,13750,
8,22500,
16,42864,
32,80208,
64,149427,
128,290521,
256,591198,
512,1325156,
1024,2524948,
2048,5176302,
4096,10600938,
8192,21981563,
16384,46534584,
32768,99438385,
65536,218904011,
2,34687,
4,14531,
8,23593,
16,40677,
32,75521,
64,149896,
128,294635,
256,598125,
512,1209792,
1024,2642708,
2048,5088750,
4096,10606354,
8192,22102135,
16384,46766250,
32768,99389427,
65536,222656979,
2,34948,
4,13645,
8,20989,
16,42708,
32,83073,
64,149427,
128,295834,
256,598907,
512,1330885,
1024,2523177,
2048,5168646,
4096,10608854,
8192,21991980,
16384,46867916,
32768,99306250,
65536,218681927,
2,34635,
4,13698,
8,23437,
16,42500,
32,80417,
64,150156,
128,293489,
256,597969,
512,1222656,
1024,2661875,
2048,5130782,
4096,10616250,
8192,22052187,
16384,48130052,
32768,100194010,
65536,218281458,
2,35729,
4,13281,
8,20521,
16,41406,
32,75469,
64,151979,
128,293230,
256,596198,
512,1217865,
1024,2694479,
2048,5092812,
4096,10615260,
8192,22025573,
16384,47636146,
32768,99456250,
65536,216175468,
2,35416,
4,12812,
8,20416,
16,39739,
32,73125,
64,147240,
128,292448,
256,598750,
512,1217552,
1024,2497187,
2048,5229427,
4096,10617447,
8192,22044531,
16384,47225990,
32768,100177968,
65536,218215052,
2,34636,
4,13021,
8,23750,
16,103229,
32,75938,
64,150156,
128,304115,
256,606094,
512,1219479,
1024,2526354,
2048,5262188,
4096,10575416,
8192,22135052,
16384,46254740,
32768,99543125,
65536,219422344,
2,35573,
4,12500,
8,22396,
16,42500,
32,73333,
64,146614,
128,295573,
256,694740,
512,1230729,
1024,2511094,
2048,5210730,
4096,10588386,
8192,22661771,
16384,45836250,
32768,99707031,
65536,219104636,
2,35260,
4,16354,
8,23750,
16,43906,
32,76614,
64,152760,
128,311563,
256,596146,
512,1209479,
1024,2516041,
2048,5085052,
4096,10655104,
8192,22212969,
16384,46452656,
32768,99826406,
65536,219076510,
2,35521,
4,14792,
8,21250,
16,40208,
32,72448,
64,146666,
128,292500,
256,593802,
512,1210000,
1024,2570000,
2048,5229740,
4096,10623177,
8192,21863698,
16384,46559688,
32768,99860938,
65536,220162343,
2,33906,
4,12656,
8,21197,
16,38281,
32,75417,
64,155104,
128,295469,
256,599115,
512,1217187,
1024,2569271,
2048,5092344,
4096,10462343,
8192,21813177,
16384,46235208,
32768,99940157,
65536,220954323,
2,36146,
4,12812,
8,19948,
16,40573,
32,73385,
64,146823,
128,291979,
256,600729,
512,1217500,
1024,2549271,
2048,5106562,
4096,10579531,
8192,22062032,
16384,46876562,
32768,100022812,
65536,221493021,
2,34583,
4,12448,
8,20469,
16,37760,
32,72396,
64,146302,
128,291875,
256,598281,
512,1235365,
1024,2551615,
2048,5110781,
4096,10623125,
8192,22145886,
16384,46927865,
32768,99685521,
65536,221081562,
2,35938,
4,13333,
8,21146,
16,37760,
32,74531,
64,146823,
128,294583,
256,596770,
512,1224115,
1024,2575417,
2048,5107604,
4096,10592500,
8192,22026458,
16384,46416719,
32768,99614010,
65536,219622917,
2,35104,
4,13020,
8,21719,
16,38906,
32,73489,
64,147344,
128,292917,
256,600313,
512,1227708,
1024,2592136,
2048,5108333,
4096,10604843,
8192,22217552,
16384,46598802,
32768,99997084,
65536,219314532,
2,34896,
4,14375,
8,23541,
16,42292,
32,77500,
64,149270,
128,293073,
256,601719,
512,1217656,
1024,2612187,
2048,5121042,
4096,10571823,
8192,22144583,
16384,46647604,
32768,99650729,
65536,219878854,
2,36979,
4,12605,
8,20677,
16,38333,
32,73438,
64,145833,
128,292448,
256,589844,
512,1212552,
1024,2482188,
2048,5091250,
4096,10595520,
8192,21999375,
16384,46758750,
