Nodes,Java,
2,19792,
4,9532,
8,9739,
16,26562,
32,59739,
64,136563,
128,323021,
256,735937,
512,1781667,
1024,3594479,
2048,5795312,
4096,6621250,
8192,11874740,
16384,23095000,
32768,57024011,
65536,145091146,
2,5938,
4,1979,
8,3073,
16,6146,
32,13697,
64,29844,
128,68125,
256,154114,
512,348854,
1024,800313,
2048,1818855,
4096,4133855,
8192,9373646,
16384,21512709,
32768,52992500,
65536,135442917,
2,5469,
4,1354,
8,3697,
16,6771,
32,12865,
64,29219,
128,67812,
256,156718,
512,345833,
1024,794948,
2048,1805937,
4096,4116563,
8192,9228177,
16384,22140364,
32768,56377604,
65536,138989687,
2,5990,
4,2239,
8,2604,
16,5990,
32,12500,
64,28386,
128,66562,
256,152136,
512,349479,
1024,791354,
2048,1828593,
4096,4090521,
8192,9162396,
16384,24106667,
32768,56211718,
65536,153668594,
2,6406,
4,1302,
8,4375,
16,6667,
32,13906,
64,60417,
128,69167,
256,154375,
512,349427,
1024,796198,
2048,1853698,
4096,4146198,
8192,9259479,
16384,22527812,
32768,56253698,
65536,132441042,
2,7187,
4,1614,
8,2709,
16,5677,
32,12865,
64,28594,
128,100364,
256,153854,
512,347135,
1024,808229,
2048,1915990,
4096,4184063,
8192,9408437,
16384,22212188,
32768,57088802,
65536,137801042,
2,7187,
4,1979,
8,2917,
16,5729,
32,12292,
64,30156,
128,68594,
256,165208,
512,354843,
1024,797865,
2048,1847031,
4096,4085781,
8192,9332396,
16384,22007812,
32768,53402812,
65536,149081614,
2,7552,
4,2187,
8,2292,
16,8125,
32,41406,
64,35365,
128,68334,
256,152969,
512,417083,
1024,823021,
2048,1805260,
4096,4194375,
8192,9195313,
16384,22864323,
32768,54796719,
65536,134589011,
2,6667,
4,2552,
8,3021,
16,6719,
32,12448,
64,29791,
128,68959,
256,157761,
512,352396,
1024,794323,
2048,1998177,
4096,4113542,
8192,9356406,
16384,22323177,
32768,53863073,
65536,138860104,
2,5990,
4,1354,
8,3646,
16,5052,
32,13125,
64,30520,
128,67917,
256,154271,
512,349219,
1024,813593,
2048,1832917,
4096,4097969,
8192,9308906,
16384,22994948,
32768,56275990,
65536,148921719,
2,6823,
4,2344,
8,3125,
16,6250,
32,12813,
64,30416,
128,67291,
256,153020,
512,352240,
1024,795573,
2048,1877448,
4096,4107969,
8192,10007032,
16384,21511562,
32768,55489479,
65536,135901563,
2,7084,
4,1614,
8,2395,
16,6146,
32,13125,
64,28230,
128,93073,
256,155156,
512,348802,
1024,800312,
2048,1825052,
4096,4294635,
8192,9293542,
16384,22241302,
32768,58046666,
65536,138816146,
2,6667,
4,2500,
8,2604,
16,5417,
32,15885,
64,31979,
128,70156,
256,156302,
512,529740,
1024,821615,
2048,1824323,
4096,4148281,
8192,9307552,
16384,22433855,
32768,56847083,
65536,150702604,
2,8125,
4,1563,
8,2604,
16,5781,
32,40677,
64,29480,
128,67343,
256,153229,
512,353333,
1024,806719,
2048,1821354,
4096,4080625,
8192,9196511,
16384,22146563,
32768,55995000,
65536,131754062,
2,6875,
4,1980,
8,3125,
16,5573,
32,14011,
64,28906,
128,68593,
256,153021,
512,349270,
1024,810469,
2048,1886459,
4096,4109948,
8192,9250260,
16384,21960937,
32768,56182396,
65536,139167865,
2,6354,
4,2292,
8,2865,
16,5468,
32,12500,
64,28073,
128,78021,
256,152084,
512,348854,
1024,809427,
2048,1811927,
4096,4089635,
8192,9261614,
16384,23179636,
32768,56881562,
65536,148840469,
2,7031,
4,2292,
8,2969,
16,6302,
32,12864,
64,30052,
128,67448,
256,154167,
512,350208,
1024,804531,
2048,1927917,
4096,4125781,
8192,9317239,
16384,22465052,
32768,56041354,
65536,134188281,
2,7917,
4,1354,
8,3541,
16,5521,
32,14532,
64,59166,
128,69219,
256,251146,
512,352812,
1024,793697,
2048,1834480,
4096,4201146,
8192,9287239,
16384,23601146,
32768,56520625,
65536,139481145,
2,6562,
4,1250,
8,4167,
16,5729,
32,12656,
64,30260,
128,72135,
256,152187,
512,345989,
1024,798125,
2048,1842552,
4096,4118281,
8192,9276094,
16384,22561458,
32768,56728177,
65536,150389062,
2,7396,
4,1563,
8,3282,
16,8750,
32,19115,
64,33125,
128,69479,
256,156562,
512,347344,
1024,801406,
2048,1849375,
4096,4125157,
8192,9301823,
16384,22199167,
32768,53658073,
65536,135329219,
2,6615,
4,1406,
8,3177,
16,5989,
32,12187,
64,29063,
128,95729,
256,154011,
512,358073,
1024,804167,
2048,1843594,
4096,4265260,
8192,9441355,
16384,21667448,
32768,55991927,
65536,140814271,
2,5781,
4,1614,
8,5104,
16,5573,
32,15782,
64,32500,
128,68229,
256,207187,
512,346562,
1024,793125,
2048,1821458,
4096,4180157,
8192,9230313,
16384,22658177,
32768,56758437,
65536,149511250,
2,7761,
4,1927,
8,2708,
16,5834,
32,15104,
64,35937,
128,73750,
256,153958,
512,353490,
1024,798489,
2048,1844583,
4096,4194271,
8192,9288959,
16384,22109427,
32768,55896980,
65536,134750313,
2,6511,
4,2031,
8,2396,
16,5938,
32,12552,
64,29323,
128,67032,
256,157448,
512,363438,
1024,917396,
2048,1831719,
4096,4184375,
8192,9374948,
16384,22521875,
32768,58979375,
65536,139446146,
2,5781,
4,1354,
8,4219,
16,5730,
32,13125,
64,29688,
128,68125,
256,155052,
512,352084,
1024,803125,
2048,1820365,
4096,4242500,
8192,9176667,
16384,22404948,
32768,57114635,
65536,148953594,
2,6823,
4,3177,
8,3281,
16,6719,
32,12552,
64,31823,
128,124479,
256,157084,
512,353281,
1024,823281,
2048,1829583,
4096,4255000,
8192,9316927,
16384,22495885,
32768,55602396,
65536,133601667,
2,5885,
4,1927,
8,3125,
16,6145,
32,12500,
64,29427,
128,68542,
256,159635,
512,347552,
1024,819688,
2048,1935416,
4096,4066718,
8192,9316250,
16384,22281094,
32768,54198594,
65536,138686458,
2,7396,
4,2032,
8,3490,
16,6146,
32,13750,
64,29218,
128,67812,
256,190156,
512,350782,
1024,795469,
