Nodes,C,
2,23594,
4,10625,
8,13959,
16,23907,
32,39948,
64,85625,
128,240729,
256,322032,
512,661250,
1024,1968802,
2048,3007448,
4096,6842552,
8192,11332344,
16384,14202188,
32768,23970989,
65536,53766875,
2,7344,
4,3177,
8,4115,
16,6979,
32,13750,
64,24010,
128,46458,
256,94844,
512,195938,
1024,411927,
2048,894531,
4096,1853073,
8192,3872656,
16384,8673333,
32768,20440886,
65536,54674115,
2,7240,
4,3177,
8,4167,
16,7344,
32,11771,
64,24114,
128,46146,
256,94896,
512,195156,
1024,400000,
2048,833021,
4096,1930156,
8192,3845104,
16384,8561822,
32768,19886927,
65536,53429531,
2,7500,
4,3281,
8,4375,
16,9479,
32,13125,
64,25833,
128,48646,
256,98958,
512,204948,
1024,415834,
2048,866197,
4096,1855469,
8192,3987343,
16384,8530469,
32768,19615625,
65536,50026563,
2,6719,
4,3125,
8,4167,
16,9583,
32,12344,
64,24271,
128,46198,
256,94218,
512,195052,
1024,412031,
2048,835052,
4096,1810156,
8192,3802239,
16384,8499167,
32768,19423177,
65536,49622656,
2,7344,
4,3281,
8,4323,
16,9843,
32,12136,
64,24271,
128,46146,
256,94062,
512,195208,
1024,413073,
2048,863125,
4096,1953489,
8192,3829323,
16384,8368281,
32768,19116562,
65536,49654687,
2,6979,
4,3489,
8,4114,
16,7188,
32,12188,
64,24115,
128,46667,
256,93750,
512,194740,
1024,411094,
2048,841354,
4096,1800677,
8192,3808803,
16384,8429687,
32768,19883073,
65536,50395521,
2,6875,
4,3750,
8,5312,
16,9688,
32,13020,
64,25469,
128,45573,
256,93803,
512,188125,
1024,400677,
2048,839167,
4096,1860937,
8192,3816302,
16384,8469740,
32768,19277344,
65536,51188750,
2,7500,
4,3230,
8,4375,
16,7083,
32,12032,
64,24583,
128,48021,
256,94011,
512,195833,
1024,415989,
2048,862135,
4096,1821614,
8192,3983750,
16384,8405885,
32768,19031198,
65536,49274844,
2,8021,
4,4010,
8,4010,
16,10365,
32,12760,
64,25417,
128,47500,
256,94167,
512,194375,
1024,399271,
2048,968073,
4096,1795573,
8192,3809427,
16384,8414115,
32768,19255000,
65536,49313281,
2,7083,
4,3750,
8,5260,
16,8959,
32,13542,
64,25833,
128,47760,
256,97813,
512,195625,
1024,418490,
2048,864479,
4096,1810208,
8192,3923541,
16384,8390313,
32768,19097864,
65536,49301667,
2,7343,
4,4375,
8,4479,
16,12395,
32,12500,
64,25521,
128,48541,
256,94948,
512,195000,
1024,409948,
2048,838021,
4096,1878594,
8192,3842031,
16384,8463386,
32768,19514792,
65536,49328855,
2,7136,
4,3282,
8,4948,
16,8594,
32,12709,
64,28177,
128,47760,
256,94427,
512,196823,
1024,415833,
2048,863177,
4096,1801771,
8192,3984844,
16384,8415885,
32768,19218959,
65536,49041927,
2,7187,
4,3125,
8,5469,
16,11666,
32,12708,
64,26094,
128,47604,
256,94635,
512,196511,
1024,413385,
2048,833073,
4096,1914895,
8192,3839062,
16384,8380365,
32768,19048281,
65536,51680833,
2,7239,
4,3334,
8,3750,
16,7657,
32,13906,
64,23906,
128,46302,
256,93854,
512,194844,
1024,412604,
2048,864531,
4096,1848281,
8192,3913385,
16384,8362343,
32768,19035886,
65536,49509791,
2,7448,
4,4531,
8,4896,
16,9271,
32,12969,
64,26458,
128,49479,
256,94896,
512,195781,
1024,413073,
2048,922760,
4096,1835000,
8192,3822292,
16384,8511667,
32768,19248906,
65536,49446979,
2,8229,
4,4375,
8,4687,
16,9375,
32,12552,
64,26719,
128,56615,
256,92604,
512,190573,
1024,397813,
2048,833073,
4096,1780521,
8192,3944167,
16384,8430260,
32768,19298230,
65536,49185104,
2,7240,
4,3802,
8,4584,
16,9062,
32,12396,
64,25521,
128,46927,
256,95208,
512,193906,
1024,411771,
2048,861823,
4096,1938490,
8192,3818906,
16384,8351042,
32768,18925990,
65536,48915364,
2,6302,
4,3385,
8,4167,
16,6667,
32,13854,
64,24531,
128,46145,
256,94270,
512,194843,
1024,398229,
2048,833854,
4096,1822552,
8192,3797083,
16384,8390782,
32768,19269635,
65536,49238698,
2,6875,
4,3594,
8,4219,
16,8177,
32,12240,
64,25312,
128,46771,
256,93907,
512,198281,
1024,415885,
2048,863281,
4096,1798177,
8192,3963542,
16384,8470000,
32768,19456823,
65536,50001667,
2,7552,
4,3489,
8,4062,
16,7136,
32,11875,
64,24427,
128,46302,
256,95364,
512,195261,
1024,413021,
2048,832292,
4096,1816719,
8192,3804636,
16384,8511198,
32768,19275833,
65536,49243229,
2,6510,
4,4011,
8,4584,
16,8958,
32,13230,
64,25781,
128,47135,
256,95990,
512,194375,
1024,412447,
2048,865364,
4096,1815625,
8192,4064062,
16384,8411250,
32768,19129584,
65536,49366354,
2,7552,
4,4479,
8,3958,
16,9010,
32,13438,
64,25053,
128,46667,
256,93437,
512,205885,
1024,412761,
2048,842604,
4096,1804843,
8192,3829739,
16384,8457552,
32768,19158854,
65536,49429896,
2,6979,
4,3958,
8,4739,
16,10833,
32,12448,
64,25625,
128,47031,
256,93802,
512,197240,
1024,411667,
2048,861302,
4096,1829636,
8192,4002813,
16384,8559218,
32768,19899687,
65536,50232969,
2,6770,
4,3438,
8,3698,
16,7084,
32,11927,
64,24531,
128,46719,
256,93125,
512,196042,
1024,411250,
2048,855000,
4096,1796458,
8192,3807344,
16384,8455364,
32768,18993594,
65536,49874010,
2,7448,
4,3437,
8,4167,
16,7396,
32,14636,
64,24427,
128,46459,
256,93854,
512,191198,
1024,397291,
2048,833437,
4096,1801823,
8192,3934427,
16384,8399635,
32768,19186511,
65536,50858594,
2,7188,
4,3177,
8,4010,
16,8958,
32,11980,
64,25105,
128,46198,
256,93385,
512,193073,
1024,410781,
2048,864479,
4096,1815417,
8192,3831719,
16384,8416667,
32768,18851407,
65536,49950937,
2,8437,
4,3333,
8,3698,
16,9948,
32,12396,
64,25104,
128,46302,
256,93542,
512,193698,
1024,401250,
2048,833698,
4096,1885833,
8192,3829115,
16384,8418959,
32768,18795886,
65536,49804479,
2,6979,
4,4375,
8,4062,
16,8698,
32,11719,
64,24636,
128,45886,
256,93021,
512,193125,
1024,410052,
2048,861094,
4096,1808542,
8192,3882604,
16384,8494740,
32768,18879323,
65536,49795573,
2,7344,
4,3281,
8,4480,
16,10573,
32,13020,
64,24375,
128,46042,
256,93542,
512,192656,
1024,409323,
2048,835885,
4096,2004584,
8192,3808437,
16384,8394635,
32768,18896354,
65536,51661928,
2,6770,
4,3177,
8,4115,
16,11041,
32,12031,
64,25469,
128,46667,
256,93334,
512,193437,
1024,409895,
2048,860729,
4096,1820208,
8192,3953750,
16384,8404011,
32768,19156302,
65536,49192292,
2,7865,
4,3229,
8,4427,
16,10573,
32,12917,
64,26719,
128,45572,
256,93073,
512,194062,
1024,411615,
2048,850313,
4096,1874219,
8192,3797605,
16384,8559948,
32768,20733073,
65536,49680573,
2,7605,
4,3281,
8,3959,
16,9375,
32,11823,
64,24114,
128,46093,
256,90416,
512,186823,
1024,395521,
2048,834271,
4096,1782291,
8192,3936771,
16384,8405677,
32768,19190573,
65536,49008959,
2,7552,
4,3230,
8,4219,
16,10729,
32,12917,
64,25469,
128,46093,
256,93333,
512,194114,
1024,411615,
2048,863072,
4096,1915937,
8192,3835938,
16384,8426615,
32768,19115469,
65536,49702500,
2,7083,
4,3802,
8,3959,
16,10417,
32,12291,
64,25937,
128,47760,
256,93594,
512,194844,
1024,397396,
2048,834114,
4096,1803177,
8192,3914635,
16384,8415364,
32768,19229583,
65536,50100000,
2,7188,
4,3281,
8,4323,
16,10469,
32,12552,
64,26875,
128,46563,
256,94062,
512,193646,
1024,409739,
2048,927760,
4096,1808646,
8192,3857084,
16384,8472135,
32768,19145000,
65536,49195417,
2,6927,
4,3230,
8,4167,
16,10677,
32,12031,
64,25000,
128,47344,
256,93230,
512,193646,
1024,413750,
2048,834531,
4096,1802604,
8192,3920625,
16384,8436823,
32768,19260938,
65536,49105833,
2,7344,
4,3854,
8,4218,
16,9322,
32,12239,
64,25938,
128,46458,
256,96771,
512,192969,
1024,413698,
2048,867761,
4096,1940573,
8192,3875625,
16384,8454896,
32768,19294635,
65536,48809427,
2,7188,
4,3177,
8,4167,
16,7396,
32,13177,
64,25989,
128,46927,
256,93593,
512,195104,
1024,409635,
2048,835625,
4096,1800365,
8192,3810833,
16384,8484479,
32768,19053229,
65536,49253281,
2,7344,
4,3750,
8,4636,
16,9010,
32,15052,
64,25260,
128,48854,
256,93542,
512,195938,
1024,414166,
2048,863802,
4096,1824844,
8192,3946666,
16384,8520625,
32768,19511041,
65536,49114531,
2,6510,
4,3333,
8,4479,
16,8854,
32,14375,
64,26146,
128,48333,
256,93907,
512,204843,
1024,411875,
2048,853333,
4096,1800000,
8192,3821927,
16384,8485000,
32768,19161718,
65536,49460000,
2,7031,
4,3334,
8,3750,
16,9844,
32,12917,
64,25521,
128,50572,
256,94479,
512,189011,
1024,400990,
2048,833907,
4096,1788542,
8192,3952604,
16384,8651979,
32768,19689271,
65536,49388646,
2,6875,
4,3698,
8,4166,
16,9010,
32,15000,
64,26094,
128,48490,
256,94270,
512,196042,
1024,423386,
2048,863021,
4096,1796407,
8192,3830469,
16384,8451042,
32768,19159479,
65536,49572292,
2,7344,
4,3125,
8,4167,
16,7969,
32,12187,
64,24687,
128,47240,
256,93177,
512,194583,
1024,400729,
2048,834219,
4096,1797604,
8192,3876094,
16384,8818593,
32768,19128542,
65536,48593750,
2,7864,
4,3177,
8,4166,
16,7656,
32,14948,
64,25521,
128,46354,
256,93438,
512,194323,
1024,516094,
2048,868281,
4096,1823386,
8192,3859895,
16384,8450729,
32768,19278125,
65536,49002969,
2,7396,
4,4270,
8,3906,
16,9792,
32,12656,
64,26094,
128,48177,
256,93750,
512,196979,
1024,412709,
2048,829792,
4096,1795990,
8192,3987135,
16384,8369063,
32768,19184010,
65536,49363229,
2,7239,
4,3229,
8,5156,
16,9531,
32,12708,
64,25781,
128,48906,
256,97135,
512,195625,
1024,414375,
2048,864636,
4096,1945885,
8192,3863021,
16384,8452344,
32768,19108646,
65536,49904062,
2,7761,
4,3750,
8,3958,
16,8490,
32,12761,
64,25520,
128,48646,
256,97656,
512,195000,
1024,412240,
2048,845209,
4096,1800261,
8192,3901719,
16384,8378021,
32768,19053334,
65536,49323594,
2,7188,
4,3645,
8,5260,
16,9895,
32,14532,
64,25677,
128,47344,
256,90365,
512,188906,
1024,398125,
2048,832448,
4096,1861458,
8192,3841823,
16384,8418125,
32768,19293593,
65536,49417032,
2,7240,
4,3854,
8,4740,
16,8646,
32,14375,
64,26563,
128,48020,
256,93698,
512,193646,
1024,411250,
2048,860104,
4096,1820260,
8192,3939062,
16384,8704583,
32768,19150938,
65536,49404479,
2,7344,
4,3281,
8,3906,
16,7760,
32,12084,
64,24375,
128,46354,
256,94688,
512,194115,
1024,397709,
2048,832447,
4096,1968802,
8192,3796198,
16384,8387864,
32768,19092083,
65536,49330937,
2,6875,
4,3750,
8,5261,
16,9427,
32,12240,
64,24323,
128,47709,
256,93281,
512,193959,
1024,413594,
2048,864114,
4096,1790886,
8192,3817188,
16384,8418333,
32768,19024843,
65536,49240157,
2,6875,
4,3282,
8,4271,
16,8802,
32,14063,
64,26093,
128,47447,
256,96198,
512,194584,
1024,412188,
2048,837708,
4096,1803334,
8192,3961459,
16384,8445052,
32768,19481615,
65536,49180625,
2,7136,
4,3906,
8,4843,
16,7969,
32,11770,
64,26979,
128,47552,
256,93750,
512,203229,
