Nodes,C,
2,20625,
4,10729,
8,14375,
16,23385,
32,44375,
64,115885,
128,156614,
256,315052,
512,2122916,
1024,1467500,
2048,2998958,
4096,5664323,
8192,11741094,
16384,22218073,
32768,23695312,
65536,85574323,
2,7553,
4,3229,
8,5885,
16,7188,
32,12239,
64,23646,
128,45729,
256,95416,
512,197500,
1024,407448,
2048,870157,
4096,1818698,
8192,3923594,
16384,8823333,
32768,21428281,
65536,87248489,
2,7917,
4,3698,
8,4427,
16,7604,
32,12344,
64,24270,
128,47239,
256,101146,
512,207188,
1024,412396,
2048,872396,
4096,1986406,
8192,3856927,
16384,8795781,
32768,23073698,
65536,82442552,
2,7240,
4,3334,
8,4010,
16,7604,
32,13958,
64,23177,
128,45572,
256,95000,
512,198333,
1024,407864,
2048,1017291,
4096,1858490,
8192,3934271,
16384,8715833,
32768,20380886,
65536,79486667,
2,7500,
4,3334,
8,4635,
16,7968,
32,11875,
64,22760,
128,45990,
256,95730,
512,196822,
1024,406771,
2048,840104,
4096,1812344,
8192,4071146,
16384,8898490,
32768,20688230,
65536,81398281,
2,7083,
4,4375,
8,5469,
16,8698,
32,15625,
64,25052,
128,45469,
256,96614,
512,197500,
1024,409584,
2048,866094,
4096,1825625,
8192,4109792,
16384,8773125,
32768,20897344,
65536,78833542,
2,6823,
4,4063,
8,5625,
16,8958,
32,11823,
64,23854,
128,46875,
256,93750,
512,197240,
1024,416979,
2048,847760,
4096,1815729,
8192,3914219,
16384,9009167,
32768,20781407,
65536,78922500,
2,7239,
4,3698,
8,4843,
16,9219,
32,12552,
64,23333,
128,43854,
256,93698,
512,190885,
1024,394688,
2048,838802,
4096,1890468,
8192,3891875,
16384,8828802,
32768,20894427,
65536,78672135,
2,7604,
4,4688,
8,4896,
16,8750,
32,11459,
64,23021,
128,46562,
256,94375,
512,197760,
1024,408646,
2048,868125,
4096,1811614,
8192,3960312,
16384,8706355,
32768,20809844,
65536,78968386,
2,7969,
4,4896,
8,4740,
16,12187,
32,11719,
64,24115,
128,45104,
256,93854,
512,198073,
1024,393802,
2048,990781,
4096,1801355,
8192,3866928,
16384,8741927,
32768,20862500,
65536,78902708,
2,7552,
4,3750,
8,4687,
16,9062,
32,13490,
64,24062,
128,45209,
256,99062,
512,198802,
1024,408386,
2048,868385,
4096,1805729,
8192,4050781,
16384,8744167,
32768,21164166,
65536,79948698,
2,7031,
4,3229,
8,3959,
16,7500,
32,11667,
64,22968,
128,46459,
256,94427,
512,196510,
1024,403020,
2048,838073,
4096,1814427,
8192,3974896,
16384,8703490,
32768,20882865,
65536,79091823,
2,8073,
4,4896,
8,4740,
16,8802,
32,13177,
64,26927,
128,45104,
256,94896,
512,196823,
1024,407813,
2048,941198,
4096,1812240,
8192,3922708,
16384,8757552,
32768,20756615,
65536,78887135,
2,7813,
4,3334,
8,4219,
16,10000,
32,12083,
64,22708,
128,44948,
256,96458,
512,198542,
1024,410521,
2048,835261,
4096,1800677,
8192,3932865,
16384,8758386,
32768,20767240,
65536,79135469,
2,7083,
4,3906,
8,3698,
16,9063,
32,11771,
64,22865,
128,45104,
256,96614,
512,197917,
1024,409063,
2048,869167,
4096,1834583,
8192,3958386,
16384,8780573,
32768,20809948,
65536,81168333,
2,8177,
4,3333,
8,3958,
16,8855,
32,11667,
64,22552,
128,47812,
256,216510,
512,206928,
1024,412031,
2048,866927,
4096,1808646,
8192,3869427,
16384,8727396,
32768,20756406,
65536,79091406,
2,6979,
4,4531,
8,4791,
16,9427,
32,12187,
64,23438,
128,45104,
256,92656,
512,194011,
1024,395313,
2048,838021,
4096,1788802,
8192,4012187,
16384,8729114,
32768,20864427,
65536,81657709,
2,7395,
4,5157,
8,4844,
16,9062,
32,11719,
64,22969,
128,45729,
256,95886,
512,196302,
1024,406146,
2048,867083,
4096,1858021,
8192,4008854,
16384,8691354,
32768,20539011,
65536,79103334,
2,7344,
4,3229,
8,4791,
16,7552,
32,12708,
64,22448,
128,45209,
256,95208,
512,198386,
1024,395886,
2048,840834,
4096,1856458,
8192,3862396,
16384,8780520,
32768,20706875,
65536,80429479,
2,7760,
4,3281,
8,4167,
16,7135,
32,11771,
64,22969,
128,45625,
256,93333,
512,198542,
1024,416198,
2048,945417,
4096,1832344,
8192,3866458,
16384,8725833,
32768,20858386,
65536,79112291,
2,7865,
4,3333,
8,4167,
16,7135,
32,11771,
64,23125,
128,45157,
256,94531,
512,196927,
1024,408125,
2048,861823,
4096,1872865,
8192,3918959,
16384,8765938,
32768,20802708,
65536,79358177,
2,7656,
4,3386,
8,4062,
16,7604,
32,11771,
64,22500,
128,45416,
256,94063,
512,196406,
1024,407760,
2048,896250,
4096,1833594,
8192,3889739,
16384,8774323,
32768,20818854,
65536,80533906,
2,9011,
4,3802,
8,4063,
16,7864,
32,11667,
64,22500,
128,48385,
256,93594,
512,195469,
1024,551042,
2048,846354,
4096,1810990,
8192,3867240,
16384,8714844,
32768,20758073,
65536,78902292,
2,7448,
4,4375,
8,4740,
16,8386,
32,12343,
64,22552,
128,46146,
256,92864,
512,201979,
1024,409271,
2048,870834,
4096,1839167,
8192,4053021,
16384,8845834,
32768,21116563,
65536,78239010,
2,7136,
4,4375,
8,3802,
16,9219,
32,12135,
64,23021,
128,45365,
256,93281,
512,197709,
1024,409322,
2048,863073,
4096,1810000,
