Nodes,Java,
2,44115,
4,3333,
8,4896,
16,8125,
32,17864,
64,40052,
128,88490,
256,193854,
512,427604,
1024,1520521,
2048,3518490,
4096,7932864,
8192,11949531,
16384,18388854,
32768,40054115,
65536,99281667,
2,8542,
4,2760,
8,3125,
16,6875,
32,20261,
64,27031,
128,64427,
256,141823,
512,314948,
1024,684063,
2048,1525990,
4096,3394219,
8192,7627136,
16384,16785625,
32768,38861459,
65536,115362083,
2,9531,
4,2917,
8,2917,
16,5989,
32,12031,
64,30104,
128,68385,
256,143645,
512,312552,
1024,692240,
2048,1608958,
4096,3407864,
8192,7563072,
16384,16716771,
32768,37550677,
65536,92680208,
2,9583,
4,2188,
8,3281,
16,6511,
32,12916,
64,30781,
128,67032,
256,148907,
512,322395,
1024,1424948,
2048,1569271,
4096,3410312,
8192,7576875,
16384,16749948,
32768,37394948,
65536,108995208,
2,11510,
4,2552,
8,3646,
16,17031,
32,12605,
64,29948,
128,64270,
256,146406,
512,347187,
1024,694896,
2048,1535833,
4096,3528906,
8192,7569948,
16384,16784948,
32768,37905260,
65536,97277187,
2,11146,
4,2188,
8,3489,
16,18021,
32,12552,
64,30052,
128,91770,
256,140104,
512,322500,
1024,701615,
2048,1537500,
4096,3387604,
8192,7639583,
16384,16766667,
32768,37401302,
65536,107210416,
2,10625,
4,2239,
8,3438,
16,6719,
32,13177,
64,33855,
128,62500,
256,141615,
512,315573,
1024,698437,
2048,1524635,
4096,3414115,
8192,7655885,
16384,16836927,
32768,37491354,
65536,95487604,
2,10729,
4,2031,
8,3958,
16,6042,
32,23907,
64,29062,
128,62552,
256,144739,
512,317240,
1024,693282,
2048,1565677,
4096,3446614,
8192,7522448,
16384,16886979,
32768,37820156,
65536,102704791,
2,21666,
4,2761,
8,7657,
16,5781,
32,12396,
64,29636,
128,66197,
256,141510,
512,317916,
1024,700938,
2048,1560677,
4096,3504792,
8192,7532500,
16384,16724114,
32768,37718906,
65536,96634688,
2,11927,
4,2031,
8,3333,
16,16823,
32,12604,
64,29375,
128,64115,
256,146718,
512,316719,
1024,698333,
2048,1562448,
4096,3521354,
8192,7594375,
16384,16677552,
32768,38230885,
65536,100656614,
2,9791,
4,14531,
8,3385,
16,6146,
32,12657,
64,31770,
128,69323,
256,140885,
512,345365,
1024,695886,
2048,1533073,
4096,3407761,
8192,7597917,
16384,16652864,
32768,37473125,
65536,95542760,
2,10417,
4,2656,
8,3802,
16,6146,
32,25000,
64,33906,
128,64271,
256,174844,
512,321510,
1024,687968,
2048,1520312,
4096,3496875,
8192,7534115,
16384,16750313,
32768,50153073,
65536,93743594,
2,10469,
4,2605,
8,3489,
16,5677,
32,11927,
64,29739,
128,63645,
256,144427,
512,312135,
1024,693437,
2048,1551771,
4096,3435729,
8192,7557864,
16384,16620625,
32768,37403958,
65536,93067500,
2,12656,
4,2448,
8,3437,
16,5885,
32,24115,
64,28073,
128,61823,
256,141094,
512,314844,
1024,699427,
2048,1566198,
4096,3475052,
8192,7584167,
16384,16575156,
32768,43270052,
65536,93129271,
2,11458,
4,2656,
8,3385,
16,16406,
32,12917,
64,30157,
128,62656,
256,144740,
512,314791,
1024,688437,
2048,1556667,
4096,3388125,
8192,7553594,
16384,16677448,
32768,39985833,
65536,95017136,
2,10000,
4,2032,
8,5312,
16,19687,
32,12604,
64,30573,
128,64583,
256,145573,
512,322761,
1024,725885,
2048,1545886,
4096,3503594,
8192,7533073,
16384,22864219,
32768,39225312,
65536,95855208,
2,10729,
4,3229,
8,3385,
16,19479,
32,12709,
64,29635,
128,62396,
256,171562,
512,320990,
