Nodes,Java,
2,96927,
4,6146,
8,12864,
16,22656,
32,48333,
64,114375,
128,257865,
256,574219,
512,1293333,
1024,3167084,
2048,6641094,
4096,11788229,
8192,20308802,
16384,20548333,
32768,55983073,
65536,198744271,
2,10677,
4,2083,
8,4010,
16,6042,
32,12291,
64,28854,
128,68073,
256,143750,
512,310052,
1024,694375,
2048,1583021,
4096,3415625,
8192,13158906,
16384,17482760,
32768,42775468,
65536,205593490,
2,9219,
4,12032,
8,3489,
16,5834,
32,12656,
64,29063,
128,63437,
256,144792,
512,313698,
1024,694480,
2048,1549114,
4096,3415625,
8192,7769740,
16384,17575625,
32768,42095886,
65536,190921771,
2,8437,
4,2031,
8,4062,
16,16823,
32,12344,
64,29844,
128,65104,
256,145469,
512,321875,
1024,691458,
2048,1549167,
4096,3549739,
8192,7733541,
16384,17337708,
32768,52591927,
65536,190654479,
2,9948,
4,3958,
8,14219,
16,5938,
32,12552,
64,30938,
128,63177,
256,148802,
512,314271,
1024,704115,
2048,1554635,
4096,3437761,
8192,7709010,
16384,17525052,
32768,42888385,
65536,207286771,
2,10729,
4,3334,
8,3750,
16,6042,
32,25573,
64,27604,
128,67083,
256,145365,
512,311771,
1024,783177,
2048,1556041,
4096,3430729,
8192,7742604,
16384,17359584,
32768,42405833,
65536,193332812,
2,10781,
4,3125,
8,3437,
16,6510,
32,23334,
64,28021,
128,68333,
256,140885,
512,311146,
1024,693646,
2048,1546667,
4096,3553230,
8192,7681354,
16384,17490729,
32768,50826250,
65536,190426510,
2,10260,
4,3281,
8,3438,
16,6719,
32,12396,
64,28229,
128,72448,
256,149687,
512,322343,
1024,716927,
2048,1591666,
4096,3458698,
8192,7825730,
16384,17398385,
32768,42420104,
65536,196581510,
2,10052,
4,3489,
8,3958,
16,6094,
32,23125,
64,29844,
128,64062,
256,143385,
512,314062,
1024,693386,
2048,1558125,
4096,3520938,
8192,7657084,
16384,17253177,
32768,42691250,
65536,186477500,
2,8177,
4,2136,
8,4270,
16,5937,
32,24479,
64,30104,
128,63177,
256,140834,
512,312448,
1024,691823,
2048,1534167,
4096,3528646,
8192,7676719,
16384,25520261,
32768,43335573,
65536,186102969,
2,10729,
4,3021,
8,2813,
16,5833,
32,11875,
64,28854,
128,65729,
256,140989,
512,320312,
1024,728020,
2048,1522761,
4096,3578073,
8192,7610365,
16384,17457552,
32768,42676615,
65536,203015157,
2,10781,
4,2292,
8,3177,
16,6927,
32,24688,
64,30156,
128,63385,
256,147813,
512,319791,
1024,808959,
2048,1548854,
4096,3420000,
8192,7686615,
16384,17361302,
32768,42323385,
65536,192996406,
2,7968,
4,2344,
8,3958,
16,6146,
32,12500,
64,26562,
128,67969,
256,145208,
512,316875,
1024,691302,
2048,1539948,
4096,3571198,
8192,10575833,
16384,19463229,
32768,44025000,
65536,194052656,
2,10677,
4,2343,
8,3021,
16,6198,
32,12240,
64,30156,
128,67292,
256,141250,
