Number of points,C,
2,31771,
4,9791,
8,15000,
16,22136,
32,38073,
64,71406,
128,138125,
256,277032,
512,914166,
1024,1118125,
2048,2260260,
4096,4736354,
8192,4968542,
16384,9850990,
32768,11565833,
65536,14551927,
2,8646,
4,2396,
8,3333,
16,4688,
32,8021,
64,14792,
128,28385,
256,56979,
512,112500,
1024,221458,
2048,452812,
4096,905052,
8192,1825573,
16384,3507135,
32768,7052031,
65536,13727813,
2,7188,
4,2292,
8,3333,
16,4739,
32,8073,
64,14791,
128,28281,
256,91927,
512,112344,
1024,230157,
2048,453541,
4096,922292,
8192,1769166,
16384,3530364,
32768,6935625,
65536,14133906,
2,6771,
4,2344,
8,2968,
16,4636,
32,7969,
64,14687,
128,32136,
256,55729,
512,111562,
1024,222500,
2048,447813,
4096,1003490,
8192,1767396,
16384,3536146,
32768,7116823,
65536,13806563,
2,8542,
4,2709,
8,2864,
16,4427,
32,7604,
64,14166,
128,27240,
256,55053,
512,108229,
1024,213907,
2048,428906,
4096,865885,
8192,1734687,
16384,3394479,
32768,6949688,
65536,13690052,
2,6302,
4,2396,
8,3021,
16,4635,
32,14323,
64,14375,
128,27135,
256,54688,
512,107552,
1024,212344,
2048,434427,
4096,858854,
8192,1778333,
16384,3563697,
32768,6781771,
65536,13972709,
2,6823,
4,2448,
8,2865,
16,4427,
32,7656,
64,16666,
128,27240,
256,53282,
512,106459,
1024,213125,
2048,431302,
4096,849531,
8192,1700834,
16384,3447968,
32768,6913437,
65536,13838021,
2,7344,
4,2344,
8,2969,
16,4583,
32,7812,
64,14375,
128,70572,
256,54219,
512,114948,
1024,213854,
2048,434531,
4096,860886,
8192,1698073,
16384,3394895,
32768,6984792,
65536,13684635,
2,6458,
4,2240,
8,3021,
16,4688,
32,7968,
64,14427,
128,27396,
256,58125,
512,107187,
1024,213750,
2048,427917,
4096,860052,
8192,1911094,
16384,3435209,
32768,6852500,
65536,13814063,
2,7240,
4,2240,
8,2968,
16,4635,
32,7760,
64,14218,
128,27240,
256,54584,
512,107292,
1024,214531,
2048,427813,
4096,850469,
8192,1709114,
16384,3585520,
32768,6865677,
65536,13861302,
2,7865,
4,2239,
8,2865,
16,4531,
32,7813,
64,20052,
128,27291,
256,53177,
512,107552,
1024,212396,
2048,431302,
4096,857656,
8192,1697188,
16384,3511927,
32768,6866250,
65536,13671614,
2,5416,
4,2344,
8,2865,
16,4531,
32,7761,
64,14218,
128,31927,
256,53490,
512,106718,
1024,212709,
2048,429896,
4096,852343,
8192,1697812,
16384,3386718,
32768,6887187,
65536,14899427,
2,6771,
4,2239,
8,2761,
16,4427,
32,7604,
64,14114,
128,28958,
256,53489,
512,106719,
1024,274011,
2048,436250,
4096,856041,
8192,1748854,
16384,3472032,
32768,6924271,
65536,13642917,
2,6667,
4,2187,
8,2812,
16,4427,
32,7656,
64,14114,
128,27136,
256,57448,
512,107031,
1024,212917,
2048,428750,
4096,857813,
8192,1811615,
16384,3399010,
32768,6874583,
65536,13638906,
2,4271,
4,2240,
8,2969,
16,8802,
32,7813,
64,14115,
128,27135,
256,56093,
512,106979,
1024,223021,
2048,434323,
4096,852813,
8192,1701666,
16384,3434375,
32768,6793750,
65536,13728958,
2,4531,
4,2240,
8,2917,
16,5469,
32,8437,
64,18594,
128,27656,
256,53333,
512,106823,
1024,213073,
2048,431094,
4096,856146,
8192,1713021,
16384,3406875,
32768,6881875,
65536,13654322,
2,5885,
4,2240,
8,2969,
16,4532,
32,7812,
64,14323,
128,38750,
256,53385,
512,107083,
1024,213073,
2048,429740,
4096,848229,
8192,1698177,
16384,3403281,
32768,6903906,
65536,13667604,
2,4583,
4,2188,
8,2813,
16,4427,
32,7709,
64,14115,
128,27083,
256,56458,
512,107500,
1024,212292,
2048,435834,
4096,861093,
8192,1752084,
16384,3395834,
32768,6902135,
65536,13657031,
2,5416,
4,2292,
8,2865,
16,5208,
32,7865,
64,14167,
128,27135,
256,56042,
512,107032,
1024,212553,
2048,428386,
4096,852083,
8192,1698021,
16384,3553907,
32768,6785052,
65536,13751302,
2,4584,
4,2239,
8,2969,
16,4739,
32,7865,
64,18698,
128,27344,
256,53333,
512,106510,
1024,213750,
2048,426666,
4096,859843,
8192,1697761,
16384,3391146,
32768,6864219,
65536,13761511,
2,5990,
4,2239,
8,2917,
16,4583,
32,7761,
64,14271,
128,30625,
256,59583,
512,111250,
1024,215833,
2048,429948,
4096,853177,
8192,1696094,
16384,3389635,
32768,6900521,
65536,13714063,
2,6354,
4,2292,
8,2864,
16,5104,
32,7604,
64,14167,
128,27135,
256,55364,
512,111406,
1024,214531,
2048,427344,
4096,850937,
8192,1784167,
16384,3437344,
32768,6828073,
65536,13675260,
2,6146,
4,2291,
8,2916,
16,5886,
32,11823,
64,14271,
128,27135,
256,54739,
512,108437,
1024,213542,
2048,427864,
4096,853646,
8192,1693646,
16384,3460989,
32768,6786406,
65536,13658959,
2,5000,
4,2292,
8,2917,
16,5209,
32,8489,
64,15000,
128,27291,
256,53333,
512,108750,
1024,214011,
2048,427605,
4096,907969,
8192,1778177,
16384,3647187,
