Number of points,C,
2,30990,
4,8802,
8,12604,
16,18906,
32,32604,
64,61406,
128,117917,
256,231355,
512,579479,
1024,928854,
2048,1847448,
4096,4471458,
8192,7196771,
16384,12977084,
32768,18527604,
65536,14666667,
2,8542,
4,2239,
8,3437,
16,4844,
32,8385,
64,15468,
128,29375,
256,57813,
512,114479,
1024,229792,
2048,456979,
4096,925000,
8192,1866562,
16384,3586771,
32768,7174948,
65536,14185625,
2,7187,
4,5729,
8,3177,
16,4739,
32,8281,
64,15365,
128,29479,
256,57761,
512,386718,
1024,233959,
2048,457240,
4096,926511,
8192,1869270,
16384,3648593,
32768,8076406,
65536,14145416,
2,6146,
4,2239,
8,3073,
16,4688,
32,8177,
64,14792,
128,28437,
256,55625,
512,117136,
1024,229062,
2048,461302,
4096,940625,
8192,1772708,
16384,3691094,
32768,7103125,
65536,14194896,
2,6198,
4,2343,
8,2969,
16,4635,
32,8021,
64,14844,
128,28438,
256,60312,
512,109844,
1024,220156,
2048,439792,
4096,910104,
8192,1771718,
16384,3636511,
32768,7002865,
65536,14268178,
2,6042,
4,2187,
8,3125,
16,4532,
32,7917,
64,14687,
128,28229,
256,55468,
512,111146,
1024,224635,
2048,438750,
4096,884531,
8192,1754375,
16384,3617188,
32768,7110781,
65536,14356875,
2,6563,
4,2188,
8,3177,
16,4532,
32,8073,
64,14739,
128,28281,
256,55416,
512,111094,
1024,219635,
2048,440781,
4096,881875,
8192,1752240,
16384,3519375,
32768,7106719,
65536,14242187,
2,4791,
4,2084,
8,2969,
16,4584,
32,8021,
64,14896,
128,32031,
256,55573,
512,109740,
1024,220052,
2048,439011,
4096,881094,
8192,1796771,
16384,3545104,
32768,7107709,
65536,14233906,
2,4844,
4,2135,
8,2969,
16,4687,
32,8021,
64,14948,
128,29635,
256,61042,
512,109896,
1024,221666,
2048,529167,
4096,890313,
8192,1763021,
16384,3535678,
32768,7118542,
65536,14268386,
2,6458,
4,2240,
8,3073,
16,4688,
32,8125,
64,14895,
128,29011,
256,55625,
512,114114,
1024,222447,
2048,438646,
4096,913906,
8192,1760209,
16384,3502760,
32768,7148698,
65536,14056562,
2,3229,
4,2187,
8,3021,
16,4531,
32,8073,
64,14687,
128,28281,
256,55520,
512,111771,
1024,223698,
2048,438959,
4096,879636,
8192,1871667,
16384,3500886,
32768,7070260,
65536,14063229,
2,3437,
4,2187,
8,2917,
16,4583,
32,7917,
64,14792,
128,30885,
256,55469,
512,109896,
1024,219844,
2048,438542,
4096,896823,
8192,1783437,
16384,3545104,
32768,7003958,
65536,14183854,
2,3437,
4,2083,
8,2917,
16,4584,
32,7864,
64,14791,
128,35208,
256,55469,
512,109896,
1024,220000,
2048,438281,
4096,879843,
8192,1755105,
16384,3583698,
32768,7016719,
65536,14132031,
2,3593,
4,2239,
8,2813,
16,4531,
32,7916,
64,14792,
128,28385,
256,62396,
512,109948,
1024,220000,
2048,439531,
4096,880729,
8192,1775417,
16384,3505521,
32768,7068334,
65536,14128020,
2,3646,
4,2136,
8,2968,
16,4844,
32,8229,
64,15416,
128,29375,
256,57031,
512,112291,
1024,219844,
2048,475260,
4096,883750,
8192,1760469,
16384,3503229,
32768,7072031,
65536,14110521,
2,3698,
4,2136,
8,2812,
16,4688,
32,8698,
64,14636,
128,28437,
256,59740,
512,109895,
1024,220052,
2048,438438,
4096,939323,
8192,1766355,
16384,3566979,
32768,7074584,
65536,14273437,
2,6771,
4,2135,
8,2865,
16,4532,
32,7917,
64,14792,
128,28281,
256,55416,
512,112760,
1024,219843,
2048,442708,
4096,883906,
8192,1978021,
16384,3506614,
32768,7121979,
65536,14054114,
2,3646,
4,2083,
8,2813,
16,4532,
32,10677,
64,14740,
128,28333,
256,55416,
512,111094,
1024,219791,
2048,439792,
4096,879531,
8192,1756510,
16384,3582656,
32768,7014896,
65536,14175052,
2,3437,
4,2136,
8,2969,
16,4635,
32,8021,
64,14739,
128,30833,
256,55521,
512,109791,
1024,219740,
2048,440104,
4096,880365,
8192,1780625,
16384,3535781,
32768,7001875,
65536,14202865,
2,4739,
4,2083,
8,2916,
16,4688,
32,8281,
64,14948,
128,28541,
256,57865,
512,109896,
1024,219635,
2048,439479,
4096,879843,
8192,1753698,
16384,3504115,
32768,7173698,
65536,14196562,
2,4063,
4,2083,
8,2813,
16,4532,
32,7865,
64,14688,
128,28334,
256,55469,
512,112239,
1024,220573,
2048,438906,
4096,889114,
8192,1753125,
16384,3506041,
32768,7055052,
65536,14061719,
2,3385,
4,2135,
8,2865,
16,5208,
32,10885,
64,14740,
128,28334,
256,55469,
512,112917,
1024,220364,
2048,463854,
4096,892500,
8192,1754636,
16384,3508333,
32768,7120781,
65536,14026407,
2,3229,
4,2135,
8,2864,
16,4479,
32,8698,
64,15365,
128,31979,
256,55520,
512,109792,
1024,220104,
2048,440469,
4096,879479,
8192,1827240,
16384,3502812,
32768,7078021,
65536,14062968,
2,3125,
4,2136,
8,3542,
16,5312,
32,8698,
64,15469,
128,28958,
256,58125,
512,109895,
1024,219688,
2048,438750,
4096,886771,
8192,1753282,
16384,3534375,
32768,7006250,
65536,14131667,
2,3281,
4,2083,
8,2812,
16,4531,
32,7917,
64,14688,
128,28282,
256,55469,
512,113334,
1024,220520,
2048,438177,
4096,880729,
8192,1752813,
16384,3554167,
32768,7012188,
65536,14191406,
2,3750,
4,2240,
8,2968,
16,4688,
32,11041,
64,15313,
128,29428,
256,61459,
512,115990,
1024,546614,
2048,460157,
4096,924011,
8192,1824895,
16384,3711407,
32768,7382396,
65536,14181511,
2,4740,
4,2343,
8,3593,
16,5886,
32,8854,
64,15573,
128,29791,
256,60573,
512,110156,
1024,220156,
2048,438334,
4096,882657,
8192,1754167,
16384,3502448,
32768,7096042,
65536,14031198,
2,3594,
4,2240,
8,2916,
16,5938,
32,8697,
64,15469,
128,29635,
256,57188,
512,114063,
1024,220521,
2048,446562,
4096,880469,
8192,1754583,
16384,3506511,
32768,7034687,
65536,14057761,
2,4114,
4,2240,
8,2969,
16,7969,
32,8021,
64,14739,
128,28281,
256,55417,
512,111094,
1024,219635,
2048,438906,
4096,952344,
8192,1762083,
16384,3507969,
32768,7057813,
65536,14036354,
2,3386,
4,2188,
8,2917,
16,5208,
32,7864,
64,14687,
128,31041,
256,55521,
512,109791,
1024,221563,
2048,438698,
4096,879427,
8192,1857865,
16384,3506823,
32768,7029479,
65536,14063750,
2,3386,
4,2188,
8,2917,
16,4532,
32,7917,
64,14739,
128,28229,
256,59167,
512,109844,
1024,221406,
2048,438958,
4096,880833,
8192,1755365,
16384,3592344,
32768,7003229,
65536,14084687,
2,3385,
4,2240,
8,2916,
16,4479,
32,7917,
64,14687,
128,28906,
256,56093,
512,112865,
1024,219948,
2048,438438,
4096,878645,
8192,1753959,
16384,3614427,
32768,7006354,
65536,14094271,
2,3594,
4,2135,
8,3542,
16,7760,
32,7969,
64,14740,
128,28281,
256,55364,
512,111614,
1024,221407,
2048,438854,
4096,881928,
8192,1754271,
16384,3506041,
32768,7089792,
65536,14088438,
2,3593,
4,2292,
8,3021,
16,4740,
32,8489,
64,15521,
128,31042,
256,57761,
512,130521,
1024,221875,
2048,438750,
4096,893490,
8192,1752708,
16384,3507968,
32768,7202448,
65536,14039792,
2,4948,
4,2135,
8,3698,
16,5885,
32,8282,
64,15625,
128,29114,
256,60156,
512,109948,
1024,219844,
2048,438958,
4096,1029218,
8192,1753907,
16384,3505260,
32768,7032708,
65536,14072500,
2,3542,
4,2136,
8,2864,
16,4531,
32,7916,
64,14635,
128,28229,
256,55417,
512,111927,
1024,220730,
2048,438438,
4096,882760,
8192,1861146,
16384,3502865,
32768,7068490,
65536,14029271,
2,3385,
4,2136,
8,2864,
16,7292,
32,8020,
64,14740,
128,28282,
256,55417,
512,111354,
1024,220417,
2048,438906,
4096,879271,
8192,1756510,
16384,3619636,
32768,7004323,
65536,14081041,
2,3333,
4,2135,
8,2968,
16,5156,
32,8594,
64,15468,
128,33178,
256,55573,
512,109792,
1024,219740,
2048,443230,
4096,879584,
8192,1753750,
16384,3592343,
32768,7004687,
65536,14139791,
2,3594,
4,2188,
8,2917,
16,5209,
32,8593,
64,15417,
128,29114,
256,57865,
512,109843,
1024,219896,
2048,462708,
4096,880625,
8192,1754219,
16384,3507292,
32768,7114740,
65536,14032760,
2,3333,
4,2187,
8,2916,
16,4584,
32,7865,
64,14635,
128,28281,
256,58646,
512,162395,
1024,221875,
2048,447083,
4096,880156,
8192,1758906,
16384,3502969,
32768,7085886,
65536,14060156,
2,4739,
4,2135,
8,2865,
16,4479,
32,7917,
64,14688,
128,28281,
256,55417,
512,113229,
1024,224688,
2048,438490,
4096,880781,
8192,1783282,
16384,3507136,
32768,7110677,
65536,14035521,
2,3177,
4,2188,
8,2864,
16,4479,
32,11979,
64,14792,
128,28229,
256,55416,
512,112656,
1024,220365,
2048,438437,
4096,879583,
8192,1758385,
16384,3570625,
32768,7046823,
65536,14059688,
2,4167,
4,2135,
8,3021,
16,5260,
32,8750,
64,15468,
128,31667,
256,55573,
512,109740,
1024,220677,
2048,439687,
4096,886875,
8192,1760052,
16384,3594271,
32768,7006510,
65536,14085573,
2,3385,
4,2084,
8,2813,
16,5312,
32,8698,
64,15416,
128,28906,
256,59167,
512,109792,
1024,220000,
2048,438542,
4096,880625,
8192,1754427,
16384,3602448,
32768,7013333,
65536,14094636,
2,3333,
4,2084,
8,2969,
16,4531,
32,7916,
64,14687,
128,28229,
256,55416,
512,111458,
1024,220052,
2048,438125,
4096,881718,
8192,1753438,
16384,3507552,
32768,7086875,
65536,14055469,
2,3229,
4,2136,
8,3541,
16,4479,
32,11041,
64,14792,
128,28282,
256,55469,
512,112813,
1024,239687,
2048,445781,
4096,880729,
8192,1754479,
16384,3507448,
32768,7148073,
65536,14027500,
2,3229,
4,2136,
8,2917,
16,5261,
32,7865,
64,15469,
128,31980,
256,55573,
512,109792,
1024,221563,
2048,440208,
4096,878125,
8192,1827812,
16384,3504687,
32768,7085573,
65536,14059427,
2,3177,
4,2083,
8,3541,
16,4531,
32,7864,
64,14739,
128,29011,
256,59115,
512,109896,
1024,224896,
2048,438386,
4096,888698,
8192,1753698,
16384,3541875,
32768,7100104,
65536,14072031,
2,3698,
4,2187,
8,2969,
16,4688,
32,8229,
64,15261,
128,29427,
256,60678,
512,117656,
1024,314011,
2048,463490,
4096,919166,
8192,1826563,
16384,3696927,
32768,7811302,
65536,14120886,
2,5885,
4,2188,
8,2969,
16,5938,
32,8698,
64,15521,
128,29791,
256,60209,
512,109947,
1024,220729,
2048,438958,
4096,881198,
8192,1756041,
16384,3585312,
32768,7008386,
65536,14084791,
2,4063,
4,2135,
8,2865,
16,4532,
32,7917,
64,14687,
128,28229,
256,56145,
512,112760,
1024,220313,
2048,438229,
4096,880208,
8192,1754063,
16384,3509739,
32768,7119479,
65536,14172604,
2,3437,
4,2187,
8,2916,
16,7396,
32,7969,
64,14739,
128,28281,
256,63750,
512,111406,
1024,221198,
2048,460104,
4096,913802,
8192,1783333,
16384,3502240,
32768,7043750,
65536,14077552,
2,3854,
4,2083,
8,2917,
16,4687,
32,8177,
64,14948,
128,31250,
256,55521,
512,109791,
1024,221354,
2048,537917,
4096,880989,
8192,1760052,
16384,3505782,
32768,7071771,
65536,14038854,
2,3437,
4,2135,
8,2812,
16,4531,
32,8542,
64,14843,
128,28386,
256,58802,
512,109896,
1024,220885,
2048,438489,
4096,879583,
8192,1884740,
16384,3506458,
32768,7032292,
65536,14055625,
2,3542,
4,2187,
8,2917,
16,4531,
32,7865,
64,14739,
128,28229,
256,55416,
512,112239,
1024,220782,
2048,438646,
4096,883802,
8192,1768854,
16384,3592604,
32768,7005313,
65536,14082395,
2,3334,
4,2135,
8,2917,
16,7344,
32,7916,
64,14635,
128,28281,
256,55417,
512,111094,
1024,220364,
2048,437917,
4096,881563,
8192,1753698,
16384,3621458,
32768,7008750,
65536,14082031,
2,3490,
4,2188,
8,2865,
16,4479,
32,7865,
64,14687,
128,32187,
256,55521,
512,109791,
1024,221562,
2048,438594,
4096,880208,
8192,1754844,
16384,3507708,
32768,7089323,
65536,14078281,
2,3229,
4,2135,
8,2917,
16,5885,
32,8646,
64,15365,
128,29062,
256,58021,
512,109948,
1024,228646,
2048,443125,
4096,881094,
8192,1753229,
16384,3507240,
32768,7113021,
65536,14037709,
2,3542,
4,2032,
8,2865,
16,4532,
32,7865,
64,14740,
128,28229,
256,55417,
512,112448,
1024,221510,
2048,438489,
4096,952135,
8192,1754323,
16384,3502656,
32768,7086666,
65536,14056354,
2,3333,
4,2083,
8,2864,
16,8125,
32,8021,
64,14740,
128,28281,
256,55469,
512,111094,
1024,219584,
2048,438802,
4096,879947,
8192,1779948,
16384,3512032,
32768,7110834,
65536,14038125,
2,4271,
4,2812,
8,2761,
16,5209,
32,8750,
64,14636,
128,31875,
256,55521,
512,109739,
1024,222448,
2048,438646,
4096,883594,
8192,1754636,
16384,3574479,
32768,7005782,
65536,14127031,
2,3229,
4,2084,
8,2864,
16,5208,
32,8750,
64,15364,
128,29636,
256,59063,
512,109843,
1024,220573,
2048,468750,
4096,882239,
8192,1760104,
16384,3532344,
32768,7003593,
65536,14132917,
2,3073,
4,2812,
8,2813,
16,4531,
32,8020,
64,14688,
128,28334,
256,58177,
512,109896,
1024,220156,
2048,443698,
4096,881407,
8192,1757916,
16384,3505157,
32768,7069010,
65536,14122865,
2,3125,
4,2083,
8,2813,
16,4532,
32,7917,
64,14687,
128,28282,
256,55417,
512,113593,
1024,219948,
2048,446510,
4096,882396,
8192,1754792,
16384,3508177,
32768,7038958,
65536,14109895,
2,3386,
4,2136,
8,2969,
16,5364,
32,11250,
64,14739,
128,28281,
256,55416,
512,111614,
1024,219636,
2048,438959,
4096,906042,
8192,1756718,
16384,3510000,
32768,7059844,
65536,14087708,
2,3177,
4,2084,
8,3541,
16,5260,
32,7916,
64,14687,
128,32031,
256,55521,
512,109739,
1024,220208,
2048,439531,
4096,880729,
8192,1805000,
16384,3514479,
32768,7037604,
65536,14105729,
2,3542,
4,2083,
8,2864,
16,4531,
32,8698,
64,15364,
128,28229,
256,57812,
512,109792,
1024,219687,
2048,438333,
4096,881146,
8192,1753385,
16384,3582136,
32768,7005157,
65536,14141511,
2,3542,
4,2188,
8,2813,
16,4531,
32,7917,
64,14687,
128,28281,
256,55468,
512,113177,
1024,220260,
2048,437865,
4096,879687,
8192,1758490,
16384,3550573,
32768,7013958,
65536,14130313,
2,3438,
4,2813,
8,3490,
16,4843,
32,10886,
64,14740,
128,28229,
256,55469,
512,111875,
1024,219948,
2048,439271,
4096,881094,
8192,1758438,
16384,3504531,
32768,7069896,
65536,14228594,
2,4271,
4,2084,
8,3021,
16,4740,
32,8125,
64,14948,
128,33958,
256,55521,
512,109740,
1024,220156,
2048,440000,
4096,883854,
8192,1751614,
16384,3499427,
32768,7091562,
65536,14198698,
2,4011,
4,2188,
8,2968,
16,4740,
32,8177,
64,14947,
128,28438,
256,58333,
512,109948,
1024,221407,
2048,438490,
4096,975677,
8192,1753750,
16384,3595729,
32768,7148802,
65536,14132344,
2,3958,
4,2188,
8,2917,
16,4792,
32,8229,
64,15312,
128,61458,
256,58281,
512,340468,
1024,234583,
2048,460625,
4096,925938,
8192,1854584,
16384,3654427,
32768,8023125,
65536,14032552,
2,4636,
4,2291,
8,3281,
16,4896,
32,8333,
64,15364,
128,29427,
256,57708,
512,112448,
1024,219844,
2048,446406,
4096,886614,
8192,1910052,
16384,3505000,
32768,7053281,
65536,14106666,
2,3125,
4,2239,
8,2916,
16,4740,
32,7968,
64,15000,
128,28438,
256,55573,
512,111459,
1024,220365,
2048,439531,
4096,879636,
8192,1755729,
16384,3620833,
32768,7000364,
65536,14122343,
2,3489,
4,2135,
8,3073,
16,4740,
32,8229,
64,15000,
128,28333,
256,58177,
512,109896,
1024,223125,
2048,438750,
4096,886145,
8192,1753802,
16384,3581302,
32768,7031250,
65536,14166406,
2,3645,
4,2135,
8,2968,
16,4531,
32,8125,
64,14687,
128,28438,
256,55573,
512,112136,
1024,220989,
2048,438125,
4096,891302,
8192,1753542,
16384,3505364,
32768,7035573,
65536,14142188,
2,3490,
4,2188,
8,3073,
16,4687,
32,7969,
64,14688,
128,28282,
256,55417,
512,111302,
1024,219688,
2048,439948,
4096,889323,
8192,1771667,
16384,3518855,
32768,7094896,
65536,14086355,
2,3333,
4,2239,
8,2969,
16,4635,
32,8125,
64,14948,
128,28438,
256,55468,
512,110990,
1024,219688,
2048,531198,
4096,882136,
8192,1754219,
16384,3507917,
32768,7062604,
65536,14091198,
2,3386,
4,2187,
8,2917,
16,4740,
32,8073,
64,14792,
128,28386,
256,57760,
512,109948,
1024,220104,
2048,439427,
4096,885782,
8192,1841927,
16384,3506979,
32768,7105729,
65536,14067083,
2,3125,
4,2135,
8,2865,
16,4635,
32,7969,
64,14688,
128,28385,
256,55521,
512,112657,
1024,219791,
2048,438958,
4096,894688,
8192,1767135,
16384,3588073,
32768,7022969,
65536,14147188,
2,3698,
4,2083,
8,2812,
16,4687,
32,7917,
64,14688,
128,28281,
256,55417,
512,111407,
1024,220313,
2048,439114,
4096,881511,
8192,1760834,
16384,3551042,
32768,7020833,
65536,14179531,
2,3177,
4,2135,
8,3020,
16,4688,
32,8177,
64,14948,
128,28438,
256,55469,
512,111458,
1024,219844,
2048,438021,
4096,880260,
8192,1758594,
16384,3502500,
32768,7107448,
65536,14182448,
2,3333,
4,2084,
8,2813,
16,4479,
32,7865,
64,14687,
128,28281,
256,58177,
512,109843,
1024,220104,
2048,439063,
4096,883334,
8192,1765261,
16384,3507969,
32768,7040469,
65536,14125833,
2,4167,
4,2239,
8,2865,
16,4583,
32,8646,
64,15365,
128,28958,
256,55416,
512,113958,
1024,219844,
2048,459583,
4096,891875,
8192,1753541,
16384,3531458,
32768,7122968,
65536,14060833,
2,3125,
4,2031,
8,2917,
16,4687,
32,7916,
64,14687,
128,28229,
256,55417,
512,112084,
1024,219844,
2048,465573,
4096,887917,
8192,1833281,
16384,3503177,
32768,7096563,
65536,14093333,
2,3229,
4,2084,
8,2864,
16,4584,
32,7917,
64,14844,
128,28229,
256,58073,
512,109896,
1024,219896,
2048,450885,
4096,881615,
8192,1752812,
16384,3601302,
32768,7081927,
65536,14087291,
2,3229,
4,2135,
8,2917,
16,4531,
32,7864,
64,14687,
128,28281,
256,55417,
512,113021,
1024,220000,
2048,438541,
4096,883073,
8192,1821146,
16384,3700938,
32768,7002760,
65536,14147031,
2,3958,
4,2083,
8,2969,
16,4739,
32,10729,
64,14740,
128,28281,
256,55416,
512,111094,
1024,219635,
2048,438281,
4096,881146,
8192,1752656,
16384,3553333,
32768,7020312,
65536,14280782,
2,3438,
4,2135,
8,3021,
16,4636,
32,8177,
