Number of points,C,
2,14167,
4,2761,
8,3959,
16,5573,
32,9427,
64,17187,
128,33177,
256,64740,
512,130000,
1024,256615,
2048,512396,
4096,1040261,
8192,2055677,
16384,10443385,
32768,10238334,
65536,16558229,
2,6510,
4,2448,
8,3333,
16,4896,
32,8333,
64,15417,
128,29427,
256,57813,
512,116354,
1024,230104,
2048,456146,
4096,922500,
8192,1826823,
16384,3708750,
32768,7291667,
65536,14460677,
2,4895,
4,6303,
8,3073,
16,4688,
32,7969,
64,14791,
128,28281,
256,55469,
512,112239,
1024,222709,
2048,438907,
4096,880365,
8192,1766719,
16384,3633177,
32768,7071094,
65536,14288594,
2,5521,
4,2188,
8,2968,
16,4583,
32,8021,
64,14687,
128,28229,
256,58854,
512,109896,
1024,220677,
2048,445157,
4096,895625,
8192,1752448,
16384,3503386,
32768,7192916,
65536,14224011,
2,5260,
4,2239,
8,3073,
16,4740,
32,8230,
64,15052,
128,33021,
256,57969,
512,116146,
1024,229323,
2048,458385,
4096,929375,
8192,1755260,
16384,3504583,
32768,7145833,
65536,14146198,
2,5156,
4,2292,
8,3073,
16,4688,
32,13645,
64,15416,
128,28385,
256,55469,
512,111459,
1024,222031,
2048,438281,
4096,1035729,
8192,1762917,
16384,3593438,
32768,7055052,
65536,14338229,
2,6146,
4,2552,
8,3489,
16,4636,
32,8021,
64,14739,
128,28438,
256,55521,
512,111094,
1024,220157,
2048,438803,
4096,895365,
8192,1803593,
16384,3555104,
32768,7165105,
65536,14221198,
2,6719,
4,2240,
8,2917,
16,4636,
32,8073,
64,14896,
128,28437,
256,59791,
512,109844,
1024,220104,
2048,439791,
4096,886146,
8192,1753437,
16384,3599792,
32768,7139167,
65536,14216615,
2,4895,
4,2448,
8,2917,
16,4688,
32,8073,
64,14844,
128,28750,
256,55625,
512,110053,
1024,219844,
2048,438802,
4096,895729,
8192,1827656,
16384,3558333,
32768,7004323,
65536,14250833,
2,5729,
4,2448,
8,2916,
16,4739,
32,8021,
64,14687,
128,28229,
256,55416,
512,111875,
1024,220625,
2048,439218,
4096,878854,
8192,1799115,
16384,3668750,
32768,7041770,
65536,14315886,
2,5261,
4,2343,
8,2864,
16,4636,
32,8125,
64,14896,
128,28490,
256,55468,
512,111771,
1024,220052,
2048,440677,
4096,884584,
8192,1756770,
16384,3501354,
32768,7167552,
65536,14206927,
2,6875,
4,2395,
8,3021,
16,4792,
32,8333,
64,15469,
128,29584,
256,63177,
512,114635,
1024,232396,
2048,445261,
4096,889167,
8192,1754532,
16384,3506562,
32768,7175313,
65536,14137396,
2,5885,
4,2448,
8,2865,
16,4584,
32,8073,
64,14843,
128,28386,
256,58907,
512,117552,
1024,247761,
2048,552708,
4096,903020,
8192,1754479,
16384,3643594,
32768,7123646,
