Number of points,Java,
2,11614,
4,5261,
8,10886,
16,21407,
32,43021,
64,86666,
128,172656,
256,353698,
512,700417,
1024,1399323,
2048,3011511,
4096,6244375,
8192,11037135,
16384,16596563,
32768,19508438,
65536,25237187,
2,2292,
4,1615,
8,3229,
16,6250,
32,12084,
64,23803,
128,47500,
256,96510,
512,192239,
1024,380833,
2048,739218,
4096,1547760,
8192,2936666,
16384,5879219,
32768,12040625,
65536,23954427,
2,1458,
4,4895,
8,3073,
16,5885,
32,11510,
64,22917,
128,45677,
256,93229,
512,183438,
1024,366510,
2048,746042,
4096,1530260,
8192,3105781,
16384,5878177,
32768,11993594,
65536,23884167,
2,1563,
4,1562,
8,3125,
16,5782,
32,11510,
64,22917,
128,49584,
256,91146,
512,194896,
1024,383282,
2048,775000,
4096,1532031,
8192,3180208,
16384,5880313,
32768,11933073,
65536,23782552,
2,6667,
4,1562,
8,3021,
16,5833,
32,11563,
64,22865,
128,45625,
256,92552,
512,183594,
1024,370364,
2048,743438,
4096,1511563,
8192,2964479,
16384,5995886,
32768,11981823,
65536,23738958,
2,2083,
4,1510,
8,2969,
16,5729,
32,17448,
64,22917,
128,70989,
256,100313,
512,186146,
1024,368125,
2048,741250,
4096,1479896,
8192,2983281,
16384,6055885,
32768,11869166,
65536,23749479,
2,1927,
4,1511,
8,3073,
16,5833,
32,11458,
64,27135,
128,45625,
256,91094,
512,183281,
1024,368438,
2048,739375,
4096,1554844,
8192,2938177,
16384,5899115,
32768,11918958,
65536,23631407,
2,1459,
4,1667,
8,3229,
16,5989,
32,11562,
64,22917,
128,48959,
256,91146,
512,183542,
1024,367760,
2048,740417,
4096,1471562,
8192,3135416,
16384,5887604,
32768,11858854,
65536,23665052,
2,1250,
4,1562,
8,3021,
16,5833,
32,11510,
64,22865,
128,45625,
256,98177,
512,184427,
1024,367500,
2048,736719,
4096,1475156,
8192,2941094,
16384,5987552,
32768,11796562,
65536,23669167,
2,1875,
4,1719,
8,3021,
16,5937,
32,11510,
64,22865,
128,45625,
256,92917,
512,192812,
1024,370938,
2048,741719,
4096,1476303,
8192,2942604,
16384,5949166,
32768,11846615,
65536,23624271,
2,1666,
4,1562,
8,3333,
16,6042,
32,11979,
64,31094,
128,47552,
256,94896,
512,187708,
1024,369583,
2048,750833,
4096,1486146,
8192,2949636,
16384,5881980,
32768,11930312,
65536,23651041,
2,1250,
4,1614,
8,3125,
16,5885,
32,11562,
64,22865,
128,49687,
256,91146,
512,184531,
1024,367917,
2048,739114,
4096,1513385,
8192,3129844,
16384,5875313,
32768,14011823,
65536,23672135,
2,1302,
4,1510,
8,3073,
16,5886,
32,11563,
64,22917,
128,47239,
256,91094,
512,186041,
1024,368282,
2048,738438,
4096,1488646,
8192,2969792,
16384,5881302,
32768,11845052,
65536,23650157,
2,1146,
4,1510,
8,2969,
16,5781,
32,11510,
64,22865,
128,45573,
256,93803,
512,183333,
1024,366875,
2048,753542,
4096,1490781,
8192,3034114,
16384,6055573,
32768,11814375,
65536,23688698,
2,1354,
4,1511,
8,3020,
16,5833,
32,11510,
64,22864,
128,45625,
256,92552,
512,183333,
1024,366719,
2048,738073,
4096,1475052,
8192,2943281,
16384,5936719,
32768,11830313,
65536,23703906,
2,1302,
4,1511,
8,2969,
16,5834,
32,11510,
64,27083,
128,45625,
256,91094,
512,184480,
1024,368906,
2048,738385,
4096,1503489,
8192,2944479,
16384,5881718,
32768,11875521,
65536,23634947,
2,1250,
4,1510,
8,2969,
16,5833,
32,11458,
64,22865,
128,49375,
256,91094,
512,184948,
1024,369271,
2048,738907,
4096,1473854,
8192,3035104,
16384,5875781,
32768,11812864,
65536,23706875,
2,1719,
4,1562,
8,3073,
16,5833,
32,11510,
64,22917,
128,45573,
256,94428,
512,184844,
1024,367500,
2048,735365,
4096,1480781,
8192,2944115,
16384,5926406,
32768,11849740,
65536,23677188,
2,1511,
4,1511,
8,3281,
16,9792,
32,11510,
64,22864,
