Number of points,Java,
2,5833,
4,3541,
8,7188,
16,14479,
32,28854,
64,57865,
128,115834,
256,231718,
512,468594,
1024,933802,
2048,1873230,
4096,4104948,
8192,8605573,
16384,14490364,
32768,21285834,
65536,116043803,
2,2448,
4,1875,
8,3802,
16,7032,
32,13854,
64,27240,
128,54115,
256,108125,
512,216094,
1024,433855,
2048,868854,
4096,1752395,
8192,3558073,
16384,6406406,
32768,12819427,
65536,23605520,
2,1927,
4,1615,
8,3021,
16,5834,
32,11458,
64,22500,
128,44844,
256,89583,
512,179063,
1024,359479,
2048,719948,
4096,1441042,
8192,2875000,
16384,5842344,
32768,11726979,
65536,23327917,
2,2031,
4,1563,
8,3125,
16,6093,
32,11979,
64,23541,
128,46615,
256,93281,
512,186250,
1024,375312,
2048,773803,
4096,1505417,
8192,2995261,
16384,6023281,
32768,11726823,
65536,23274896,
2,1771,
4,1510,
8,2969,
16,5833,
32,11354,
64,22500,
128,44844,
256,94532,
512,178958,
1024,363854,
2048,718489,
4096,1587500,
8192,2993698,
16384,6012500,
32768,11776875,
65536,23189427,
2,1771,
4,1614,
8,2969,
16,5677,
32,11302,
64,22500,
128,44792,
256,89532,
512,180261,
1024,358958,
2048,733958,
4096,1441406,
8192,2917343,
16384,5748489,
32768,11579323,
65536,23162813,
2,1094,
4,1511,
8,2968,
16,8229,
32,11302,
64,22448,
128,44791,
256,89583,
512,180104,
1024,359375,
2048,717500,
4096,1440468,
8192,2900052,
16384,5861354,
32768,11558594,
65536,23096615,
2,1302,
4,1510,
8,2968,
16,5729,
32,11302,
64,22448,
128,47031,
256,89584,
512,178959,
1024,360157,
2048,722291,
4096,1674583,
8192,2875729,
16384,5801666,
32768,11660573,
65536,23146146,
2,1094,
4,1510,
8,2916,
16,5729,
32,11250,
64,22500,
128,44844,
256,92448,
512,178907,
1024,359115,
2048,717969,
4096,1445469,
8192,2936042,
16384,5750677,
32768,11580677,
65536,23144270,
2,1198,
4,1562,
8,3021,
16,5990,
32,11719,
64,23385,
128,46719,
256,91718,
512,182135,
1024,358958,
2048,719062,
4096,1438281,
8192,2876823,
16384,5835000,
32768,11567708,
65536,23175417,
2,1406,
4,1510,
8,2917,
16,9010,
32,11302,
64,22500,
128,44791,
256,89531,
512,180365,
1024,359375,
2048,718802,
4096,1543021,
8192,2921667,
16384,5745365,
32768,11669531,
65536,23114010,
2,1197,
4,1563,
8,2917,
16,5729,
32,11302,
64,22500,
128,44896,
256,89531,
512,178906,
1024,359635,
2048,717500,
4096,1440468,
8192,2878385,
16384,5790989,
32768,11606719,
65536,23196719,
2,1458,
4,1510,
8,4375,
16,5729,
32,11250,
64,22500,
128,44844,
256,89584,
512,178906,
1024,367031,
2048,720833,
4096,1469271,
8192,2879479,
16384,5932761,
32768,11579010,
65536,23170469,
2,1303,
4,1511,
8,2968,
16,5729,
32,11250,
64,22500,
128,44844,
256,92708,
512,178907,
1024,358958,
2048,740156,
4096,1442032,
8192,2956875,
16384,5753542,
32768,11617813,
65536,23115364,
2,1146,
4,1510,
8,2917,
16,5782,
32,11302,
64,22500,
128,44791,
256,92188,
512,178854,
1024,360156,
2048,719011,
4096,1441250,
8192,2874427,
16384,5783281,
32768,11572917,
65536,23112083,
2,1198,
4,1510,
8,2969,
16,5729,
32,11302,
64,22552,
128,44791,
256,89583,
512,204844,
1024,359791,
2048,725573,
4096,1441614,
8192,2885573,
16384,5814531,
32768,11540937,
65536,23134375,
2,1146,
4,1563,
8,2917,
16,5730,
32,11354,
64,22448,
128,44791,
256,89531,
512,181250,
1024,358959,
2048,717552,
4096,1443177,
8192,2938593,
16384,5753229,
32768,11542344,
65536,23161407,
2,1146,
4,1511,
8,2969,
16,5781,
32,11302,
64,22448,
128,47813,
256,89532,
512,178854,
1024,359271,
2048,718490,
4096,1440104,
8192,2878490,
16384,5809166,
32768,11577292,
65536,23118177,
2,1094,
4,1511,
8,2917,
16,5729,
32,11250,
64,22448,
128,44844,
256,93229,
512,178906,
1024,360260,
2048,742812,
4096,1448334,
8192,2880104,
