String size,MD5,
2,45365,
4,18489,
8,18541,
16,18073,
32,17968,
64,19115,
128,24479,
256,27187,
512,34479,
1024,63750,
2048,110729,
4096,170937,
8192,270312,
16384,343385,
32768,563230,
65536,727344,
131072,1404531,
2,8594,
4,5365,
8,4896,
16,5261,
32,5625,
64,5781,
128,6459,
256,7813,
512,10521,
1024,16458,
2048,26459,
4096,45677,
8192,85000,
16384,166406,
32768,343645,
65536,671822,
131072,1306875,
2,8646,
4,4948,
8,4844,
16,5104,
32,4948,
64,5416,
128,6250,
256,7604,
512,9792,
1024,15208,
2048,25938,
4096,45052,
8192,85677,
16384,167188,
32768,363177,
65536,661146,
131072,1301771,
2,7552,
4,4896,
8,4688,
16,4843,
32,9167,
64,5573,
128,5989,
256,7292,
512,10157,
1024,15104,
2048,25625,
4096,45469,
8192,85364,
16384,175365,
32768,350052,
65536,661927,
131072,1311041,
2,8073,
4,5365,
8,4895,
16,5156,
32,5000,
64,5260,
128,6198,
256,7552,
512,10000,
1024,15417,
2048,25938,
4096,45468,
8192,84948,
16384,166875,
32768,336511,
65536,661823,
131072,1383855,
2,8541,
4,5156,
8,4792,
16,4688,
32,4843,
64,5312,
128,6770,
256,7917,
512,10208,
1024,15261,
2048,25677,
4096,45312,
8192,88281,
16384,165313,
32768,328646,
65536,664323,
131072,1306719,
2,9427,
4,5157,
8,4791,
16,4844,
32,5052,
64,5521,
128,6146,
256,7396,
512,9844,
1024,15260,
2048,25886,
4096,47552,
8192,88542,
16384,172761,
32768,330573,
65536,660209,
131072,1320782,
2,7500,
4,5313,
8,5208,
16,5052,
32,4948,
64,5781,
128,6927,
256,7656,
512,10573,
1024,15364,
2048,26302,
4096,47448,
8192,92188,
16384,167188,
32768,327969,
65536,728854,
131072,1358593,
2,10157,
4,5521,
8,4895,
16,5156,
32,5157,
64,6250,
128,7083,
256,7656,
512,10052,
1024,17344,
2048,26615,
4096,45261,
8192,85260,
16384,167188,
32768,326615,
65536,655417,
131072,1298125,
2,8489,
4,4896,
8,4636,
16,5105,
32,5208,
64,5520,
128,5937,
256,7344,
512,10052,
1024,14739,
2048,25313,
4096,45052,
8192,85260,
16384,165312,
32768,352604,
65536,657865,
131072,1291510,
2,8177,
4,5208,
8,5104,
16,5469,
32,4687,
64,5520,
128,5834,
256,8177,
512,9896,
1024,15417,
2048,25105,
4096,44844,
8192,85833,
16384,255000,
32768,325990,
65536,658125,
131072,1434219,
2,7865,
4,4948,
8,5156,
16,5104,
32,4948,
64,5469,
128,8958,
256,7969,
512,9844,
1024,16198,
2048,25677,
4096,44896,
8192,84948,
16384,165678,
32768,332917,
65536,654062,
131072,1292864,
2,8385,
4,4896,
8,4636,
16,5157,
32,5052,
64,5468,
128,6354,
256,7552,
512,10156,
1024,15417,
2048,25052,
4096,45260,
8192,84896,
16384,164687,
32768,338594,
65536,655156,
131072,1368906,
2,7709,
4,4948,
8,4844,
16,4896,
32,5468,
64,5573,
128,6042,
256,7917,
512,9843,
1024,15208,
2048,25729,
4096,45416,
8192,86667,
16384,166302,
32768,324584,
65536,688178,
131072,1336459,
2,7812,
4,5000,
8,4635,
16,5312,
32,4739,
64,5261,
128,6510,
256,8385,
512,10468,
1024,16250,
2048,25365,
4096,45365,
8192,85312,
16384,170833,
32768,325416,
65536,686510,
131072,1470886,
2,10833,
4,5521,
8,5052,
16,5157,
32,4948,
64,6198,
128,6771,
256,7917,
512,11666,
1024,15677,
2048,27291,
4096,47188,
8192,141927,
16384,179740,
32768,470885,
65536,667448,
131072,1316562,
2,8906,
4,5365,
8,5156,
16,4896,
32,5000,
64,6093,
128,7240,
256,7708,
512,10313,
1024,16041,
2048,26354,
4096,47604,
8192,85417,
16384,168958,
32768,324740,
65536,681927,
131072,1403750,
2,8281,
4,5052,
8,5000,
16,4636,
32,5104,
64,5521,
128,6250,
256,8281,
512,10833,
1024,15260,
2048,25417,
4096,45208,
8192,85782,
16384,165989,
32768,323854,
65536,658229,
131072,1290417,
2,7240,
4,4843,
8,4948,
16,4792,
32,5521,
64,5416,
128,6094,
256,8333,
512,10677,
1024,15364,
2048,25417,
4096,45469,
8192,85833,
16384,166667,
32768,326094,
65536,656666,
131072,1286667,
2,7396,
4,5729,
8,4948,
16,6198,
32,4792,
64,6458,
128,7188,
256,9427,
512,12031,
1024,17187,
2048,25104,
4096,45521,
8192,87239,
16384,170052,
32768,324740,
65536,650156,
131072,1287292,
2,8333,
4,4843,
8,4635,
16,5417,
32,4739,
64,5417,
128,6041,
256,8230,
512,10885,
1024,15208,
2048,25938,
4096,45052,
8192,85677,
16384,165312,
32768,325937,
65536,711980,
131072,1289792,
2,8177,
4,4896,
8,6041,
16,5730,
