String size,SHA-256,
2,11823,
4,5365,
8,5364,
16,5260,
32,5104,
64,6094,
128,12344,
256,12031,
512,16093,
1024,24219,
2048,41719,
4096,78490,
8192,150104,
16384,295729,
32768,580000,
65536,1167917,
131072,2313594,
2,7708,
4,5260,
8,5104,
16,6458,
32,5261,
64,7708,
128,9271,
256,11667,
512,16979,
1024,24219,
2048,42344,
4096,77656,
8192,149635,
16384,306563,
32768,599479,
65536,1172084,
131072,2345000,
2,7865,
4,5417,
8,5261,
16,5573,
32,5625,
64,6666,
128,7709,
256,11458,
512,14635,
1024,23854,
2048,41928,
4096,77552,
8192,149427,
16384,294375,
32768,580260,
65536,1164271,
131072,2312969,
2,7604,
4,5468,
8,5157,
16,5938,
32,5312,
64,6666,
128,8177,
256,10417,
512,15938,
1024,24115,
2048,41250,
4096,77604,
8192,149844,
16384,295156,
32768,580052,
65536,1163125,
131072,2694323,
2,8437,
4,5521,
8,5157,
16,9740,
32,5156,
64,8177,
128,10104,
256,10677,
512,17656,
1024,24948,
2048,41770,
4096,77604,
8192,151355,
16384,294896,
32768,580625,
65536,1166406,
131072,2320469,
2,7552,
4,5364,
8,5260,
16,5885,
32,5208,
64,7604,
128,10104,
256,11823,
512,16250,
1024,24375,
2048,41771,
4096,77448,
8192,149739,
16384,297605,
32768,581459,
65536,1274583,
131072,2311771,
2,7916,
4,5416,
8,5104,
16,5886,
32,6094,
64,7865,
128,8750,
256,11667,
512,17136,
1024,23802,
2048,42916,
4096,78333,
8192,149375,
16384,303489,
32768,580052,
65536,1164740,
131072,2312343,
2,7916,
4,5469,
8,5520,
16,5886,
32,5312,
64,8385,
128,9948,
256,11718,
512,19167,
1024,25834,
2048,41666,
4096,77448,
8192,149896,
16384,297448,
32768,581407,
65536,1160625,
131072,2368802,
2,7865,
4,5625,
8,5573,
16,6510,
32,5364,
64,8229,
128,9427,
256,11719,
512,16302,
1024,25677,
2048,41406,
4096,78073,
8192,149791,
16384,295157,
32768,581354,
65536,1222344,
131072,2375833,
2,8073,
4,5313,
8,5104,
16,5885,
32,5209,
64,7709,
128,8854,
256,11719,
512,16250,
1024,25000,
2048,42240,
4096,78854,
8192,149739,
16384,294010,
32768,580208,
65536,1164323,
131072,2311980,
2,7656,
4,5365,
8,5313,
16,6510,
32,5209,
64,7917,
128,10104,
256,10781,
512,17344,
1024,24271,
2048,42083,
4096,77552,
8192,149531,
16384,342188,
32768,580625,
65536,1163177,
131072,2367240,
2,8645,
4,5625,
8,5313,
16,5781,
32,5260,
64,7657,
128,9948,
256,11511,
512,14635,
1024,24740,
2048,41823,
4096,77657,
8192,149271,
16384,293229,
32768,581354,
65536,1160000,
131072,2309896,
2,7553,
4,5364,
8,5261,
16,5834,
32,5104,
64,7604,
128,8959,
256,11407,
512,17395,
1024,25520,
2048,42552,
4096,77812,
8192,150937,
16384,303021,
32768,631198,
65536,1186042,
131072,2312604,
2,8021,
4,5312,
8,5208,
16,5833,
32,5208,
64,10365,
128,10105,
256,11302,
512,16302,
1024,25625,
2048,42812,
4096,77865,
8192,150156,
16384,298177,
32768,581041,
65536,1164062,
131072,2310834,
2,7708,
4,5260,
8,5208,
16,6667,
32,5521,
64,7656,
128,10105,
256,11354,
512,16355,
1024,23906,
2048,41667,
4096,77865,
8192,149583,
16384,295937,
32768,581667,
65536,1174688,
131072,2333854,
2,79271,
4,6354,
8,5313,
16,5208,
32,5625,
64,6927,
128,8334,
256,9948,
512,14480,
1024,23958,
2048,41719,
4096,77760,
8192,149427,
16384,297032,
32768,580781,
65536,1164323,
131072,2310677,
2,7344,
4,5469,
8,5573,
16,5365,
32,5208,
64,6719,
128,7604,
256,9739,
512,15052,
1024,23958,
2048,42761,
4096,77656,
8192,149114,
16384,294948,
32768,579583,
65536,1164062,
131072,2309583,
2,7447,
4,5364,
8,5104,
16,5677,
32,5260,
64,6302,
128,7605,
256,10729,
512,15156,
1024,24635,
2048,42656,
4096,77709,
8192,149896,
16384,293802,
32768,583177,
65536,1274375,
131072,2308593,
2,7917,
4,5313,
8,5782,
16,5989,
32,5729,
64,6563,
128,8334,
256,10000,
512,15833,
1024,23802,
2048,42448,
4096,79323,
8192,159115,
16384,293854,
32768,581354,
65536,1164739,
131072,2309167,
2,8907,
4,5364,
8,5573,
16,6927,
32,5208,
64,8437,
128,8125,
256,11459,
512,16979,
1024,25521,
2048,41459,
4096,77604,
8192,149271,
16384,295729,
32768,582709,
65536,1161979,
131072,2433542,
2,7813,
4,5156,
8,5312,
16,6094,
32,5156,
64,7604,
128,8959,
256,11823,
512,16458,
1024,25938,
2048,43438,
4096,78177,
8192,149479,
16384,294583,
32768,581250,
65536,1341667,
131072,2418073,
2,7448,
4,5260,
8,5104,
16,5730,
32,5364,
64,6355,
128,7969,
256,9948,
512,14479,
1024,24479,
2048,42552,
4096,77656,
8192,150053,
16384,294635,
32768,581459,
65536,1164062,
131072,2310417,
2,8021,
4,5521,
8,5886,
16,6719,
32,6094,
64,7552,
128,10000,
256,11770,
512,15365,
1024,25729,
2048,42292,
4096,77969,
8192,149427,
16384,296927,
32768,581615,
65536,1166094,
131072,2310885,
2,7709,
4,5312,
8,5104,
16,7292,
32,5312,
64,7657,
128,8802,
256,11094,
512,16927,
1024,25156,
2048,42709,
4096,77291,
8192,149219,
16384,301458,
32768,583958,
65536,1169896,
131072,2358020,
2,7813,
4,5469,
8,5261,
16,6719,
32,5156,
64,8125,
128,9114,
256,9896,
512,15208,
1024,23906,
2048,41927,
4096,78542,
8192,150313,
16384,293385,
32768,580052,
65536,1163541,
131072,2311458,
2,7500,
4,5209,
8,5156,
16,7135,
32,5365,
64,8281,
128,9271,
256,11719,
512,15781,
1024,24219,
2048,41927,
4096,77031,
8192,149271,
16384,294532,
32768,582084,
65536,1165052,
131072,2317552,
2,7656,
4,5208,
8,5937,
16,7188,
32,5989,
64,7969,
128,9375,
256,10885,
512,17291,
1024,24375,
2048,42708,
4096,77500,
8192,149948,
16384,293906,
32768,581771,
65536,1169167,
131072,2310365,
2,8385,
4,5520,
8,5312,
16,5886,
32,6355,
64,8333,
128,9740,
256,14063,
512,16406,
1024,27448,
2048,42136,
4096,77760,
8192,149583,
16384,293334,
32768,581146,
65536,1164583,
131072,2346979,
2,8333,
4,5364,
8,6094,
16,5468,
32,5312,
64,6771,
128,8855,
256,10052,
512,15521,
1024,23646,
2048,42083,
4096,77500,
8192,149740,
16384,305052,
32768,589271,
65536,1179844,
131072,2374636,
2,7084,
4,5417,
8,5208,
16,5313,
32,5313,
64,6510,
128,7917,
256,9896,
512,14479,
1024,23490,
2048,42812,
4096,77708,
8192,149948,
16384,294115,
32768,579740,
65536,1367031,
131072,2311303,
2,7656,
4,5313,
8,5156,
16,5365,
32,5417,
64,6719,
128,7864,
256,9843,
512,15885,
1024,24114,
2048,41927,
4096,149114,
8192,152396,
16384,293594,
32768,580781,
65536,1167291,
131072,2317657,
2,7656,
4,5417,
8,5208,
16,6718,
32,5468,
64,7813,
128,9375,
256,11615,
512,16770,
1024,23907,
2048,42656,
4096,77343,
8192,149063,
16384,334896,
32768,581146,
65536,1169062,
131072,2418646,
2,7656,
4,5938,
8,5469,
16,6667,
32,5886,
64,7865,
128,8958,
256,11666,
