String size,MD5,
2,934740,
4,563854,
8,523021,
16,604635,
32,455834,
64,428177,
128,436823,
256,433021,
512,497344,
1024,506250,
2048,1305625,
4096,1204896,
8192,1044167,
16384,797291,
32768,1516458,
65536,810521,
131072,1425416,
2,107865,
4,95625,
8,94896,
16,100260,
32,94687,
64,96250,
128,94218,
256,101094,
512,100677,
1024,108698,
2048,122395,
4096,140990,
8192,177969,
16384,265052,
32768,445209,
65536,720000,
131072,1364687,
2,130312,
4,91146,
8,93073,
16,98542,
32,92344,
64,90209,
128,99167,
256,98438,
512,94948,
1024,98333,
2048,142448,
4096,137968,
8192,189479,
16384,283854,
32768,417865,
65536,722813,
131072,1377240,
2,100885,
4,93646,
8,89531,
16,88229,
32,91094,
64,87708,
128,88489,
256,89740,
512,96875,
1024,99532,
2048,114062,
4096,134427,
8192,237552,
16384,260000,
32768,386719,
65536,1294583,
131072,1481146,
2,114636,
4,92916,
8,91198,
16,89479,
32,93073,
64,91094,
128,93594,
256,92708,
512,100417,
1024,99427,
2048,109270,
4096,131771,
8192,173958,
16384,239115,
32768,440989,
65536,743698,
131072,1378438,
2,99271,
4,99583,
8,90990,
16,91042,
32,93281,
64,99792,
128,89792,
256,93073,
512,93854,
1024,99010,
2048,107916,
4096,134844,
8192,175417,
16384,251355,
32768,387240,
65536,753281,
131072,1349531,
2,108750,
4,94375,
8,91875,
16,91458,
32,90365,
64,89375,
128,99427,
256,91615,
512,94323,
1024,102291,
2048,116354,
4096,133385,
8192,169635,
16384,243177,
32768,449479,
65536,708490,
131072,1380156,
2,102448,
4,93541,
8,89115,
16,89948,
32,97031,
64,90104,
128,89583,
256,99531,
512,136355,
1024,106354,
2048,113698,
4096,131979,
8192,169792,
16384,260469,
32768,401146,
65536,726562,
131072,1371979,
2,102032,
4,90260,
8,93854,
16,88594,
32,89323,
64,88959,
128,90000,
256,91667,
512,93959,
1024,99063,
2048,120000,
4096,134479,
8192,176146,
16384,248229,
32768,382083,
65536,687291,
131072,1402187,
2,102656,
4,92031,
8,90833,
16,94896,
32,98073,
64,91406,
128,92500,
256,96406,
512,103282,
1024,99479,
2048,109010,
4096,135260,
8192,172917,
16384,242760,
32768,398802,
65536,678854,
131072,2067916,
2,381198,
4,160781,
8,146146,
16,186042,
32,108594,
64,122916,
128,151250,
256,134375,
512,100208,
1024,105781,
2048,115625,
4096,131875,
8192,181094,
16384,238437,
32768,408594,
65536,681823,
131072,1297031,
2,109062,
4,98802,
8,97500,
16,93542,
32,91094,
64,92500,
128,90157,
256,120469,
512,97760,
1024,99375,
2048,112760,
4096,135000,
8192,172864,
16384,248490,
32768,386927,
65536,690312,
131072,1306458,
2,99219,
4,97865,
8,89479,
16,89895,
32,95625,
64,89844,
128,89323,
256,91875,
512,94166,
1024,97500,
2048,114062,
4096,134635,
8192,182396,
16384,240677,
32768,388177,
65536,733906,
131072,1314167,
2,106667,
4,97448,
8,92812,
16,90729,
32,89792,
64,90417,
128,89948,
256,117239,
512,93698,
1024,102135,
2048,109114,
4096,130156,
8192,177448,
16384,244948,
32768,385729,
65536,695729,
131072,1401771,
2,99167,
4,97291,
8,92032,
16,90677,
32,89584,
64,88854,
128,90105,
256,92344,
512,94323,
1024,98750,
2048,111093,
4096,135000,
8192,171979,
16384,237136,
32768,392083,
65536,675469,
131072,1337604,
2,100312,
4,96510,
8,93177,
16,89115,
32,87865,
64,95208,
128,91562,
256,108490,
512,189792,
1024,106979,
2048,113281,
4096,133959,
8192,174219,
16384,241875,
32768,388698,
65536,703646,
131072,1322916,
2,103333,
4,95833,
8,90834,
16,88906,
32,90417,
64,89792,
128,100886,
256,144427,
512,244844,
1024,106198,
2048,153854,
4096,159532,
8192,201302,
16384,296302,
32768,674479,
65536,727396,
131072,1327760,
2,107135,
4,99583,
8,113542,
16,103282,
32,95469,
64,90729,
128,94531,
256,92500,
512,94271,
1024,98698,
2048,118021,
4096,136197,
8192,174480,
16384,255521,
32768,400365,
65536,699740,
131072,1294792,
2,99948,
4,94948,
8,91458,
16,90886,
32,91146,
64,90416,
128,93385,
256,96823,
512,138958,
1024,105208,
2048,148490,
4096,134219,
8192,175104,
16384,243698,
32768,392083,
65536,691666,
131072,1312709,
2,110312,
4,96302,
8,122448,
16,101093,
32,91771,
64,91718,
128,90938,
256,97865,
512,93489,
1024,103958,
2048,109479,
4096,135417,
8192,175208,
16384,245990,
32768,394792,
65536,693333,
131072,1298959,
2,98646,
4,92969,
8,93594,
16,92656,
32,95520,
64,180104,
128,94531,
256,105833,
512,99375,
1024,100000,
2048,141511,
4096,135573,
8192,175677,
16384,245834,
32768,401406,
65536,687084,
131072,1289792,
2,109791,
4,95521,
8,98802,
16,121666,
32,95937,
64,91407,
128,99427,
256,97396,
512,94114,
1024,100312,
2048,116562,
4096,135834,
8192,174740,
16384,255938,
32768,397812,
65536,693959,
131072,1319687,
2,109271,
4,92864,
8,89896,
16,88281,
32,88802,
64,90157,
128,89740,
256,93437,
512,102865,
1024,102917,
2048,137760,
4096,134219,
8192,178021,
16384,251458,
32768,671927,
65536,1378542,
131072,1355885,
2,101198,
4,93489,
8,91875,
16,93230,
32,91094,
64,89479,
128,92083,
256,91302,
512,97084,
1024,103802,
2048,119584,
4096,135313,
8192,176823,
16384,250104,
32768,402760,
65536,702604,
131072,1299635,
2,107604,
4,97448,
8,98073,
16,96771,
32,98125,
64,91823,
128,117291,
256,97136,
512,94948,
1024,103698,
2048,110313,
4096,134219,
8192,217865,
16384,244479,
32768,389792,
65536,718802,
131072,1290885,
2,105573,
4,100208,
8,95729,
16,94688,
32,96146,
64,92500,
128,92708,
256,92656,
512,94375,
1024,105156,
2048,109687,
4096,137604,
8192,171354,
16384,243907,
32768,395156,
65536,787240,
131072,1287969,
2,102552,
4,104115,
8,96198,
16,93750,
32,95625,
64,93802,
128,122344,
256,97240,
512,95833,
1024,98959,
2048,116875,
4096,130989,
8192,175886,
16384,251875,
32768,388073,
65536,713802,
131072,1303178,
2,109375,
4,98073,
8,94739,
16,96875,
32,94531,
64,93334,
128,91250,
256,90157,
512,91979,
1024,100625,
2048,114791,
4096,134219,
8192,177813,
16384,244166,
32768,453646,
65536,708958,
131072,1446666,
2,105781,
4,92969,
8,91510,
16,90312,
32,97448,
64,90053,
128,89011,
256,97292,
512,99895,
1024,101355,
2048,112656,
4096,134062,
8192,176458,
16384,240521,
32768,481980,
65536,992240,
131072,1434375,
2,106563,
4,93125,
8,94895,
16,95208,
32,90677,
64,90833,
128,95261,
256,98177,
512,103073,
1024,101511,
2048,115573,
4096,131979,
8192,178698,
16384,249740,
32768,394896,
65536,685000,
131072,1301562,
2,106458,
4,103594,
8,95365,
16,96718,
32,97084,
64,91145,
128,93438,
256,93177,
512,95105,
1024,99219,
2048,111927,
4096,137761,
8192,174895,
16384,245052,
32768,391406,
65536,690990,
131072,1308437,
2,102343,
4,95677,
8,97865,
16,91458,
32,92240,
64,95261,
128,96146,
256,93229,
512,95000,
1024,97292,
2048,118958,
4096,132708,
8192,174792,
16384,245364,
32768,391563,
65536,798750,
131072,1308386,
2,110521,
4,100365,
8,95052,
16,94271,
32,98646,
64,91459,
128,91823,
256,91719,
512,94635,
1024,98334,
2048,108854,
4096,201458,
8192,179740,
16384,248229,
32768,397500,
65536,697032,
131072,1299323,
2,106719,
4,100938,
8,95000,
16,94792,
32,98802,
64,93386,
128,93073,
256,92448,
512,95105,
1024,99635,
2048,116875,
4096,133073,
8192,175520,
16384,247240,
32768,402292,
65536,688230,
131072,1290782,
2,103021,
4,98125,
8,93906,
16,95885,
32,100886,
64,93229,
128,92344,
256,154167,
512,105834,
1024,99062,
2048,110833,
4096,134583,
8192,174323,
16384,247865,
32768,396615,
65536,694010,
131072,1957917,
2,111875,
4,99844,
8,99375,
16,99010,
32,92292,
64,91510,
128,92500,
256,94532,
512,98229,
1024,101615,
2048,109219,
4096,135677,
8192,180625,
16384,240261,
32768,390000,
65536,684896,
131072,1312864,
2,104115,
4,94739,
8,99635,
16,95677,
32,98125,
64,95885,
128,93802,
256,90729,
512,95208,
1024,107552,
2048,109219,
4096,135885,
8192,176563,
16384,245730,
32768,398907,
65536,693333,
131072,1298229,
2,102032,
4,94896,
8,182917,
16,97500,
32,97031,
64,97969,
128,91303,
256,101615,
512,95000,
1024,105782,
2048,109271,
4096,137969,
8192,171406,
16384,243229,
32768,396302,
65536,691510,
131072,1293854,
2,105156,
4,93802,
8,97552,
16,95781,
32,91771,
64,93125,
128,97240,
256,118959,
512,96302,
1024,104479,
2048,113020,
4096,138282,
8192,177500,
16384,249688,
32768,400834,
65536,696198,
131072,1320573,
2,97396,
4,100365,
8,91093,
16,88334,
32,91406,
64,90885,
128,91198,
256,93437,
512,99011,
1024,102344,
2048,110521,
4096,139323,
8192,191302,
16384,244271,
32768,395105,
65536,682604,
131072,1297396,
2,106459,
4,95417,
8,98125,
16,95104,
32,95729,
64,92188,
128,96511,
256,116511,
512,95417,
1024,105156,
2048,108593,
4096,132500,
8192,176719,
16384,243750,
32768,388073,
65536,691198,
131072,1305417,
2,102396,
4,98698,
8,97187,
16,98802,
32,94896,
64,91563,
128,91823,
256,92292,
512,94375,
1024,148229,
2048,121823,
4096,171979,
8192,254218,
16384,290781,
32768,791146,
