String size,SHA-1,
2,230677,
4,112552,
8,111250,
16,130000,
32,108906,
64,111771,
128,108697,
256,107708,
512,115833,
1024,116302,
2048,128020,
4096,150104,
8192,179948,
16384,250469,
32768,356250,
65536,601927,
131072,1089583,
2,124219,
4,112552,
8,112239,
16,107552,
32,203490,
64,111094,
128,107240,
256,130886,
512,116302,
1024,120886,
2048,130521,
4096,143854,
8192,175625,
16384,232657,
32768,356094,
65536,596510,
131072,1091198,
2,124323,
4,111146,
8,111667,
16,108594,
32,108907,
64,112083,
128,106927,
256,107500,
512,109271,
1024,112604,
2048,152084,
4096,143854,
8192,178073,
16384,234792,
32768,357344,
65536,597344,
131072,1253021,
2,180468,
4,134739,
8,131771,
16,135208,
32,132083,
64,135521,
128,134427,
256,130834,
512,135521,
1024,143646,
2048,153906,
4096,163177,
8192,204896,
16384,273646,
32768,445677,
65536,606562,
131072,1134011,
2,130052,
4,115416,
8,111667,
16,111459,
32,130833,
64,158698,
128,108593,
256,110625,
512,116407,
1024,125260,
2048,123958,
4096,142448,
8192,176302,
16384,236562,
32768,349635,
65536,606562,
131072,1103750,
2,119791,
4,105730,
8,105782,
16,103385,
32,105521,
64,104166,
128,104010,
256,112552,
512,134219,
1024,114531,
2048,132604,
4096,149427,
8192,177396,
16384,241980,
32768,360209,
65536,592448,
131072,1121354,
2,116407,
4,106614,
8,106042,
16,110521,
32,106042,
64,108177,
128,104532,
256,107604,
512,109479,
1024,115937,
2048,133854,
4096,142188,
8192,179218,
16384,228073,
32768,354479,
65536,593021,
131072,1085260,
2,121407,
4,110573,
8,132239,
16,110885,
32,111875,
64,107292,
128,115156,
256,109427,
512,113594,
1024,116979,
2048,130729,
4096,141302,
8192,194323,
16384,237188,
32768,354271,
65536,590937,
131072,1071719,
2,121510,
4,113230,
8,116354,
16,110625,
32,108073,
64,108125,
128,108282,
256,137083,
512,111823,
1024,122135,
2048,126250,
4096,140677,
8192,175885,
16384,232031,
32768,361875,
65536,621302,
131072,1085052,
2,113281,
4,111198,
8,112083,
16,115521,
32,109115,
64,110364,
128,108125,
256,107500,
512,108854,
1024,111823,
2048,134896,
4096,189948,
8192,250157,
16384,277500,
32768,671458,
65536,647969,
131072,1119687,
2,127239,
4,122031,
8,114843,
16,114427,
32,110364,
64,128282,
128,109792,
256,107500,
512,109063,
1024,114167,
2048,127656,
4096,145677,
8192,173386,
16384,229427,
32768,363125,
65536,593229,
131072,1080834,
2,120313,
4,113906,
8,112864,
16,109688,
32,107552,
64,109739,
128,110312,
256,110938,
512,107031,
1024,133906,
2048,120781,
4096,145000,
8192,174427,
