n,time,
2,28698,
4,5469,
8,5885,
16,10104,
32,10000,
64,7917,
128,11510,
256,25573,
512,30365,
1024,39896,
2048,45885,
4096,9323,
8192,7188,
16384,7084,
32768,6979,
65536,6927,
2,9375,
4,5208,
8,5625,
16,5208,
32,5677,
64,5000,
128,6354,
256,6614,
512,16562,
1024,16927,
2048,25104,
4096,7813,
8192,7084,
16384,6980,
32768,6875,
65536,6927,
2,8333,
4,4896,
8,5208,
16,5105,
32,5261,
64,5312,
128,5625,
256,6354,
512,20885,
1024,17239,
2048,24271,
4096,7969,
8192,7240,
16384,7083,
32768,6875,
65536,6979,
2,8334,
4,5052,
8,5417,
16,12916,
32,6250,
64,5208,
128,5833,
256,6510,
512,8594,
1024,15573,
2048,24271,
4096,8490,
8192,7136,
16384,6927,
32768,7136,
65536,6980,
2,10052,
4,5208,
8,5521,
16,5053,
32,6094,
64,5365,
128,5989,
256,6719,
512,9427,
1024,16875,
2048,26354,
4096,7917,
8192,7135,
16384,6823,
32768,7291,
65536,6979,
2,7552,
4,5104,
8,5260,
16,6354,
32,4896,
64,5625,
128,6094,
256,6615,
512,15208,
1024,18906,
2048,100000,
4096,8073,
8192,7916,
16384,6979,
32768,7083,
65536,7031,
2,7395,
4,5521,
8,4739,
16,4740,
32,5156,
64,4948,
128,6563,
256,6563,
512,7552,
1024,16718,
2048,27031,
4096,8230,
8192,7031,
16384,6875,
32768,6875,
65536,6875,
2,7552,
4,8438,
8,4895,
16,5000,
32,4896,
64,5364,
128,15052,
256,6979,
512,8125,
1024,14427,
2048,21302,
4096,8490,
8192,7917,
16384,6928,
32768,42761,
65536,7500,
2,7969,
4,4948,
8,5312,
16,4844,
32,5312,
64,4791,
128,5677,
256,41250,
512,8334,
1024,15625,
2048,21354,
4096,9063,
8192,6979,
16384,6979,
32768,6875,
65536,7188,
2,7708,
4,5781,
8,4896,
16,4740,
32,4896,
64,5468,
128,5625,
256,43594,
512,19532,
1024,15989,
2048,23282,
4096,8021,
8192,6875,
16384,7553,
32768,8178,
65536,6927,
2,7396,
4,4948,
8,4844,
16,4740,
32,5209,
64,6093,
128,5729,
256,6563,
512,14167,
1024,15573,
2048,22083,
4096,8125,
8192,6979,
16384,6875,
32768,7031,
65536,6927,
2,7344,
4,5052,
