Array Elements,C,
2,6094,
4,2188,
8,3125,
16,4427,
32,7656,
64,14687,
128,29584,
256,63282,
512,134323,
1024,523125,
2048,578333,
4096,1211302,
8192,3285260,
16384,3836354,
32768,6673646,
65536,14254532,
2,2708,
4,1146,
8,1459,
16,1927,
32,3386,
64,6250,
128,12709,
256,26510,
512,54375,
1024,112344,
2048,242136,
4096,506719,
8192,1054739,
16384,2233125,
32768,4814427,
65536,9158021,
2,2084,
4,937,
8,938,
16,1302,
32,2500,
64,4375,
128,9219,
256,18906,
512,40677,
1024,85208,
2048,177031,
4096,367760,
8192,803855,
16384,1641562,
32768,3462396,
65536,7502709,
2,1719,
4,834,
8,1042,
16,1355,
32,2292,
64,4583,
128,9114,
256,18854,
512,40416,
1024,82761,
2048,175521,
4096,383907,
8192,786042,
16384,1697865,
32768,3435416,
65536,7459219,
2,2344,
4,938,
8,1146,
16,1406,
32,2552,
64,4792,
128,9219,
256,19740,
512,42552,
1024,88125,
2048,185625,
4096,393959,
8192,820729,
16384,1695729,
32768,3464947,
65536,7456823,
2,1771,
4,885,
8,989,
16,1406,
32,2448,
64,4531,
128,9583,
256,19948,
512,42083,
1024,87500,
2048,183594,
4096,409322,
8192,882292,
16384,1658698,
32768,3470730,
65536,7299635,
2,989,
4,833,
8,885,
16,1354,
32,2292,
64,4531,
128,9062,
256,19323,
512,39635,
1024,84844,
2048,194479,
4096,408438,
8192,826354,
16384,1730208,
32768,3545833,
65536,7311979,
2,1042,
4,833,
8,781,
16,1354,
32,2292,
64,4375,
128,8906,
256,18906,
512,40417,
1024,85052,
2048,178229,
4096,373646,
8192,806666,
16384,1676041,
32768,3656041,
65536,7381041,
2,781,
4,885,
8,833,
16,1302,
32,2292,
64,4479,
128,9218,
256,18646,
512,40677,
1024,84791,
2048,174479,
4096,374896,
8192,893490,
16384,1661406,
32768,3508125,
65536,7381823,
2,1927,
4,729,
8,989,
16,1250,
32,2240,
64,4479,
128,9531,
256,18489,
512,39375,
1024,85937,
2048,179166,
4096,374583,
8192,787083,
16384,1623698,
32768,3541823,
65536,7474427,
2,1719,
4,677,
8,937,
16,1250,
32,2188,
64,4479,
128,8750,
256,18594,
512,39271,
1024,84948,
2048,176719,
4096,371406,
8192,779480,
16384,1758698,
32768,3473281,
65536,7442760,
2,1667,
4,677,
8,885,
16,1458,
32,2448,
64,4636,
128,9583,
256,19531,
512,41667,
1024,89896,
2048,184167,
4096,375208,
8192,781771,
16384,1642760,
32768,3449167,
65536,7400625,
2,1094,
4,677,
8,885,
16,1302,
