Array Elements,C,
2,40209,
4,9532,
8,10313,
16,9583,
32,17291,
64,20052,
128,46250,
256,46406,
512,168333,
1024,351302,
2048,358645,
4096,763073,
8192,832656,
16384,1750469,
32768,3952083,
65536,5884896,
2,5833,
4,2396,
8,2917,
16,2448,
32,3229,
64,4687,
128,7239,
256,13854,
512,31823,
1024,58281,
2048,122917,
4096,258542,
8192,727552,
16384,1239740,
32768,2625000,
65536,5612084,
2,7864,
4,2031,
8,2344,
16,2344,
32,3021,
64,4323,
128,7448,
256,13906,
512,27605,
1024,60677,
2048,123698,
4096,266146,
8192,572812,
16384,1213281,
32768,2652761,
65536,5364375,
2,8542,
4,2188,
8,2552,
16,2188,
32,3020,
64,4114,
128,6979,
256,12969,
512,26615,
1024,54115,
2048,115573,
4096,379114,
8192,538021,
16384,1205365,
32768,2411250,
65536,5481562,
2,8229,
4,1823,
8,2188,
16,2552,
32,3073,
64,4219,
128,7136,
256,12969,
512,27761,
1024,57812,
2048,124375,
4096,255989,
8192,547395,
16384,1193541,
32768,2589271,
65536,5283333,
2,7500,
4,1875,
8,2240,
16,2239,
32,3021,
64,4584,
128,7084,
256,14479,
512,61875,
1024,64739,
2048,130209,
4096,253125,
8192,532292,
16384,1148854,
32768,2428125,
65536,5387709,
2,7552,
4,1875,
8,1979,
16,2187,
32,2917,
64,4323,
128,7917,
256,13438,
512,28021,
1024,56146,
2048,126146,
4096,259479,
8192,551667,
16384,1165833,
32768,2536511,
65536,5200677,
2,4323,
4,1771,
8,1980,
16,2031,
32,2500,
64,4115,
128,6823,
256,13073,
512,26614,
1024,54375,
2048,118385,
4096,245781,
8192,530521,
16384,1203854,
32768,2438750,
65536,5178282,
2,4896,
4,1770,
8,2032,
16,1979,
32,2761,
64,4166,
128,6719,
256,13177,
512,25990,
1024,55313,
2048,116615,
4096,252448,
8192,558229,
16384,1136563,
32768,2595000,
65536,5113073,
2,4427,
4,1823,
8,2240,
16,2344,
32,3020,
64,4010,
128,6666,
256,12916,
512,26771,
1024,55209,
2048,119895,
4096,255156,
8192,532709,
16384,1175781,
32768,2498750,
65536,5462969,
2,5729,
4,1979,
8,2240,
16,2239,
32,2865,
64,4219,
128,7708,
256,13177,
512,25833,
1024,53645,
2048,117916,
4096,243750,
8192,538646,
16384,1133750,
32768,2488386,
65536,5321719,
2,5261,
4,1927,
8,2084,
16,2187,
32,3073,
64,4115,
128,6667,
256,13854,
512,26042,
1024,55052,
2048,119687,
4096,251146,
8192,540573,
16384,1130833,
32768,2501875,
65536,5236615,
2,5781,
4,2187,
8,2239,
16,2187,
32,2865,
64,3959,
128,6771,
256,13021,
512,26771,
1024,54427,
2048,118021,
4096,249323,
8192,528073,
16384,1139896,
32768,2446094,
65536,5436823,
2,3906,
4,1927,
8,1823,
16,2084,
32,2708,
64,3907,
128,7083,
256,13178,
512,25469,
1024,53646,
2048,121250,
4096,249635,
8192,526041,
16384,1155886,
32768,2410521,
65536,5361458,
2,6771,
4,1823,
8,2083,
16,2448,
32,3125,
64,4843,
128,6354,
256,13489,
512,26510,
1024,54427,
2048,122552,
4096,246719,
8192,539427,
16384,1150313,
32768,2498541,
65536,5407500,
2,9271,
4,1771,
8,2240,
16,2136,
32,2865,
64,4323,
128,8542,
256,14896,
512,27761,
1024,57344,
2048,122083,
4096,251406,
8192,544479,
16384,1139896,
32768,2413073,
65536,5194635,
2,3437,
4,1928,
8,2032,
16,2135,
32,3177,
64,4323,
128,7916,
256,14270,
512,28021,
1024,57709,
2048,128073,
4096,261979,
8192,562500,
16384,1167448,
32768,2492916,
65536,5191198,
2,4010,
4,1927,
8,2135,
16,2083,
32,2708,
64,4011,
128,7656,
256,13281,
512,27031,
1024,56719,
2048,118073,
4096,251875,
8192,542812,
16384,1187135,
32768,2448437,
65536,5370990,
2,4375,
4,1823,
8,2292,
16,2447,
32,2968,
64,4115,
128,7031,
256,13073,
512,26875,
1024,58594,
2048,120781,
4096,249011,
8192,539323,
16384,1210573,
32768,2418281,
65536,5341250,
2,4583,
4,1823,
8,2239,
16,2188,
32,2865,
64,4115,
128,7031,
256,12968,
512,26875,
1024,55000,
2048,119167,
4096,256822,
8192,547344,
16384,1158541,
32768,2481562,
65536,5136250,
2,4896,
4,1927,
8,1928,
16,2239,
32,3125,
64,4115,
128,6563,
256,12917,
512,26719,
1024,55990,
2048,119844,
4096,249427,
8192,545312,
16384,1286354,
32768,2452969,
65536,5291302,
2,3073,
4,1771,
8,1718,
16,2032,
32,2656,
64,3802,
128,6667,
256,12917,
512,25573,
1024,56719,
2048,117240,
4096,248697,
8192,536094,
16384,1135521,
32768,2538855,
65536,5232969,
2,3542,
4,1719,
8,1667,
16,2187,
32,2760,
64,3750,
128,7031,
256,12656,
512,25782,
1024,55469,
2048,114323,
4096,250521,
8192,529948,
16384,1216406,
32768,2641980,
65536,6256250,
2,7552,
4,1979,
8,2292,
16,2657,
32,3489,
64,4219,
128,6979,
256,13177,
512,28177,
1024,57761,
2048,119948,
4096,246562,
8192,533125,
16384,1190000,
32768,2481511,
65536,5191510,
2,3281,
4,1875,
8,1771,
16,2240,
32,2812,
64,3802,
128,6302,
256,12865,
512,26562,
1024,56042,
2048,118281,
4096,246459,
8192,543229,
16384,1134583,
32768,2504948,
65536,5252083,
2,3490,
4,1719,
8,1823,
16,1875,
32,2605,
64,4011,
128,7136,
256,13282,
512,25625,
1024,56875,
2048,120573,
4096,246354,
8192,531406,
16384,1155782,
32768,2536041,
65536,5189791,
2,3125,
4,1719,
8,1770,
16,2031,
32,2604,
64,3958,
128,7084,
256,12291,
512,26875,
1024,54687,
2048,121771,
4096,254219,
8192,532240,
16384,1139531,
32768,2423698,
65536,5249791,
2,4063,
4,1719,
8,1875,
16,1927,
32,2500,
64,3906,
128,6771,
256,12552,
512,26094,
1024,55104,
2048,120312,
4096,251615,
8192,532917,
16384,1154635,
32768,2462552,
65536,5175573,
2,3906,
4,1823,
8,1927,
16,2188,
32,3177,
64,4532,
128,6510,
256,12135,
512,26510,
1024,55156,
2048,116302,
4096,249219,
8192,530989,
16384,1149010,
32768,2420521,
65536,5200365,
2,3177,
4,1771,
8,1822,
16,2083,
32,2656,
64,3802,
128,6875,
256,12969,
512,25625,
1024,56042,
2048,117552,
4096,248855,
8192,527396,
16384,1174896,
32768,2585156,
65536,5143802,
2,3437,
4,1771,
8,1823,
16,1927,
32,2604,
64,4115,
128,6563,
256,12917,
512,26562,
1024,54792,
2048,121459,
4096,255833,
8192,574844,
16384,1206042,
32768,2466145,
65536,5197761,
2,3282,
4,1771,
8,1927,
16,1979,
32,3073,
64,3854,
128,6718,
256,13490,
512,25781,
1024,57135,
2048,119427,
4096,260937,
8192,533750,
16384,1129531,
32768,2518385,
65536,5192604,
2,3593,
4,1875,
8,1875,
16,2187,
32,3854,
64,4948,
128,8490,
256,13125,
512,26302,
1024,54792,
2048,118646,
4096,241458,
8192,602188,
16384,1167760,
32768,2394896,
65536,5157291,
2,3438,
4,1719,
8,1927,
16,2031,
32,3542,
64,4271,
128,6771,
256,13281,
512,26771,
1024,53073,
2048,121406,
4096,260677,
8192,526302,
16384,1119531,
32768,2583698,
65536,5229375,
2,3490,
4,1771,
8,2031,
16,2240,
32,3229,
64,3854,
128,6771,
256,12605,
512,25156,
1024,54114,
2048,122552,
4096,252656,
8192,602604,
16384,1147239,
32768,2441146,
65536,5372448,
2,3385,
4,1823,
8,2187,
16,2135,
32,2656,
64,3698,
128,6510,
256,12500,
512,26198,
1024,54844,
2048,114427,
4096,249896,
8192,534323,
16384,1164114,
32768,2437136,
65536,5227604,
2,3386,
4,1875,
8,1979,
16,2760,
32,2760,
64,3854,
128,7136,
256,12396,
512,25312,
1024,55312,
2048,121250,
4096,256719,
8192,616980,
16384,1138645,
32768,2432969,
65536,5321667,
2,4740,
4,1823,
8,1979,
16,2240,
32,3177,
64,4062,
128,6875,
256,13385,
512,26302,
1024,55729,
2048,120000,
4096,251927,
8192,546094,
16384,1150365,
32768,2650469,
65536,5245417,
2,4791,
4,1927,
8,2187,
16,2136,
32,2708,
64,3906,
128,8177,
256,13437,
512,27864,
1024,56041,
2048,116250,
4096,254583,
8192,549115,
16384,1151459,
32768,2441094,
65536,5238802,
2,3906,
4,1771,
8,1823,
16,1927,
32,2656,
64,3906,
128,6510,
256,12708,
512,26406,
1024,54167,
2048,118646,
4096,245625,
8192,534271,
16384,1130260,
32768,2510781,
65536,5169583,
2,3542,
4,1770,
8,1718,
16,1823,
32,2500,
64,3906,
128,6719,
256,12864,
512,27917,
1024,56771,
2048,122813,
4096,248282,
8192,621198,
16384,1161667,
32768,2429323,
65536,5356302,
2,3594,
4,2083,
8,1719,
16,2500,
32,2448,
64,3906,
128,7084,
256,13333,
512,27344,
1024,55156,
2048,116979,
4096,245833,
8192,531771,
16384,1142812,
32768,2535833,
65536,5164167,
2,3385,
4,2292,
8,1927,
16,2605,
32,2605,
64,3594,
128,7083,
256,13125,
512,27500,
1024,54062,
2048,118073,
4096,244323,
8192,556823,
16384,1160208,
32768,2461302,
65536,5428855,
2,3906,
4,1823,
8,1979,
16,1927,
32,3021,
64,3750,
128,6615,
256,12604,
512,26927,
1024,56458,
2048,118750,
4096,253646,
8192,545208,
16384,1190833,
32768,2594792,
65536,5162656,
2,3230,
4,1823,
8,1770,
16,2604,
32,3698,
64,3593,
128,6875,
256,12552,
512,25834,
1024,55416,
2048,119323,
4096,255365,
8192,544427,
16384,1156615,
32768,2497916,
65536,5283177,
2,3073,
4,1771,
8,1719,
16,2604,
32,3802,
64,4375,
128,7240,
256,13281,
