Array Elements,C,
2,242240,
4,11354,
8,9375,
16,10105,
32,13958,
64,26146,
128,60990,
256,128072,
512,254740,
1024,516458,
2048,1106875,
4096,1170885,
8192,2354688,
16384,5299062,
32768,10883073,
65536,23397240,
2,24896,
4,3593,
8,4896,
16,4584,
32,6719,
64,12031,
128,21979,
256,44270,
512,112448,
1024,235989,
2048,488645,
4096,1073125,
8192,2253958,
16384,4819740,
32768,10771927,
65536,22912656,
2,11562,
4,4271,
8,4114,
16,4739,
32,6875,
64,11354,
128,23594,
256,46823,
512,96250,
1024,234375,
2048,612500,
4096,1115208,
8192,2425104,
16384,5062656,
32768,10582708,
65536,22628125,
2,9010,
4,3542,
8,4115,
16,5208,
32,6458,
64,13646,
128,23021,
256,47657,
512,93386,
1024,213542,
2048,447656,
4096,979167,
8192,2272657,
16384,4849062,
32768,10740312,
65536,24293542,
2,8541,
4,3438,
8,4114,
16,4792,
32,6406,
64,11979,
128,21615,
256,45677,
512,98698,
1024,224792,
2048,481406,
4096,1019323,
8192,2427135,
16384,5185989,
32768,10431406,
65536,22125052,
2,9271,
4,4166,
8,4531,
16,4635,
32,7031,
64,10678,
128,22552,
256,46458,
512,94219,
1024,217969,
2048,500052,
4096,1086823,
8192,2314323,
16384,4946875,
32768,10369271,
65536,24181667,
2,10104,
4,4948,
8,6094,
16,4635,
32,6303,
64,11771,
128,21094,
256,45208,
512,120625,
1024,217292,
2048,508073,
4096,1008125,
8192,2233802,
16384,4999375,
32768,10982396,
65536,22472708,
2,6302,
4,3490,
8,4010,
16,4375,
32,6146,
64,9739,
128,21667,
256,43229,
512,103594,
1024,212760,
2048,505000,
4096,1011198,
8192,2146562,
16384,4782656,
32768,10963594,
65536,22141198,
2,6458,
4,3646,
8,4427,
16,4271,
32,6667,
64,10989,
128,21979,
256,45521,
512,95781,
1024,207187,
2048,501406,
4096,1046250,
8192,2355573,
16384,4844583,
32768,10611771,
65536,22662552,
2,5469,
4,3386,
8,4167,
16,4844,
32,7083,
64,11562,
128,20625,
256,44583,
512,100677,
1024,238229,
2048,467552,
4096,1044427,
8192,2323854,
16384,4897656,
32768,10262864,
65536,22440157,
2,5625,
4,3489,
8,4167,
16,4791,
32,5885,
64,11718,
128,20156,
256,45000,
512,95209,
1024,214114,
2048,464479,
4096,1014739,
8192,2256042,
16384,5018646,
32768,10422552,
65536,22398958,
2,5833,
4,3437,
8,3855,
16,4115,
32,6719,
64,11250,
128,21562,
256,47396,
512,107344,
1024,214375,
2048,470364,
4096,978073,
8192,2376250,
16384,5137083,
32768,10573593,
65536,22819167,
2,9792,
4,3646,
8,3854,
16,4896,
32,6719,
64,12396,
128,25208,
256,47343,
512,98385,
1024,295573,
2048,489323,
4096,1078958,
8192,2235677,
16384,4728906,
32768,10844270,
65536,23434010,
2,6667,
4,3646,
8,3750,
16,4323,
32,7291,
64,11354,
128,20625,
256,51823,
512,99010,
1024,213125,
2048,436250,
4096,1051771,
8192,2126198,
16384,4841823,
32768,10436354,
65536,22532552,
2,5365,
4,3490,
8,3594,
16,4271,
32,5938,
64,9844,
128,21354,
256,51875,
512,93854,
1024,209427,
2048,528125,
4096,1037448,
8192,2310782,
16384,4821302,
32768,10711250,
65536,22318646,
2,5417,
4,4218,
8,4375,
16,5105,
32,5781,
64,12864,
128,22344,
256,42708,
512,96302,
1024,207135,
2048,494427,
4096,1071250,
8192,2257188,
16384,4961771,
32768,9999427,
65536,22604062,
2,5625,
4,3541,
8,3542,
16,5052,
32,5729,
64,11823,
128,52240,
256,46094,
512,103698,
1024,226770,
2048,493646,
4096,1022135,
8192,2305052,
16384,5003958,
32768,11302291,
65536,21864531,
2,5469,
4,3594,
8,3750,
16,4479,
32,6771,
64,10156,
128,24167,
256,44479,
512,103541,
1024,219375,
2048,461823,
4096,1011719,
8192,2306145,
16384,5021458,
32768,10594375,
65536,22583542,
2,5885,
4,3542,
8,4062,
16,4792,
32,5521,
64,10521,
128,20833,
256,45781,
512,97656,
1024,200677,
2048,469792,
4096,1031771,
8192,2255104,
16384,5277135,
32768,10421302,
65536,21934583,
2,5781,
4,3490,
8,3489,
16,4375,
32,5937,
64,10156,
128,20156,
256,45052,
512,99583,
1024,216250,
2048,524427,
4096,999167,
8192,2285885,
16384,4803646,
32768,11022604,
65536,22132500,
2,5416,
4,3438,
8,5208,
16,6459,
32,6198,
64,11980,
128,26458,
256,49063,
512,106302,
1024,236511,
2048,448646,
4096,1026823,
8192,2223802,
16384,5092188,
32768,10398906,
65536,22736667,
2,11145,
4,3385,
8,5782,
16,5625,
32,7396,
64,12083,
128,24792,
256,46302,
512,104636,
1024,214739,
2048,528750,
4096,1007136,
8192,2224219,
16384,5037291,
32768,10071614,
65536,23102813,
2,5000,
4,3437,
8,4115,
16,4687,
32,7708,
64,10625,
128,21198,
256,47865,
512,91406,
1024,225312,
2048,451615,
4096,1101875,
8192,2370260,
16384,4726302,
32768,10429427,
65536,23446875,
2,10260,
4,3385,
8,3594,
16,4271,
32,7500,
64,10313,
128,21198,
256,43333,
512,93125,
1024,216562,
2048,491406,
4096,1067240,
8192,2217813,
16384,5048906,
32768,10631355,
65536,22333646,
2,4948,
4,3229,
8,3438,
16,4063,
32,6042,
64,9688,
128,26198,
256,42760,
512,91823,
1024,218177,
2048,491979,
4096,1074584,
8192,2201927,
16384,4827708,
32768,10259792,
65536,22197500,
2,5052,
4,3386,
8,4687,
16,3750,
32,6823,
64,11406,
128,20781,
256,42448,
512,103854,
1024,209115,
2048,582136,
4096,1026511,
8192,2420313,
16384,4830312,
32768,10575156,
65536,22133594,
2,5416,
4,3386,
8,4063,
16,4010,
32,6354,
64,10365,
128,23125,
256,47604,
512,103802,
1024,230990,
2048,475573,
4096,1080313,
8192,2277031,
16384,4948542,
32768,10890104,
65536,22350469,
