Array Elements,Java,
2,43021,
4,1927,
8,3021,
16,4323,
32,8594,
64,20105,
128,38907,
256,83854,
512,186614,
1024,396615,
2048,805365,
4096,1851041,
8192,3569011,
16384,7668385,
32768,9881198,
65536,15841146,
2,3854,
4,938,
8,1406,
16,2031,
32,4115,
64,7917,
128,16771,
256,38021,
512,82969,
1024,172500,
2048,361979,
4096,774375,
8192,1670468,
16384,3524740,
32768,7882552,
65536,16096927,
2,3906,
4,834,
8,1250,
16,1875,
32,3698,
64,7812,
128,17083,
256,38698,
512,81042,
1024,180000,
2048,355052,
4096,786614,
8192,1709479,
16384,3629427,
32768,7920677,
65536,15376459,
2,2864,
4,834,
8,1146,
16,2083,
32,4896,
64,8646,
128,18959,
256,40417,
512,84948,
1024,172760,
2048,367344,
4096,806250,
8192,1602500,
16384,3767083,
32768,7022343,
65536,15662657,
2,1979,
4,677,
8,1094,
16,1979,
32,3803,
64,7969,
128,16666,
256,34323,
512,77968,
1024,164844,
2048,355885,
4096,739896,
8192,1656563,
16384,3524531,
32768,7289323,
65536,15081510,
2,2605,
4,833,
8,1094,
16,1823,
32,10521,
64,7605,
128,16980,
256,36198,
512,74687,
1024,174167,
2048,424635,
4096,781250,
8192,1570105,
16384,3540208,
32768,7385000,
65536,15510886,
2,3229,
4,730,
8,1146,
16,1979,
32,3698,
64,8489,
128,19010,
256,36979,
512,85989,
1024,156823,
2048,380104,
4096,754011,
8192,1575468,
16384,3525260,
32768,7229115,
65536,15198489,
2,1354,
4,989,
8,1302,
16,2135,
32,3750,
64,8073,
128,17031,
256,42188,
512,84062,
1024,165521,
2048,375052,
4096,780938,
8192,1595833,
16384,3490208,
32768,7375625,
65536,15140104,
2,2343,
4,729,
8,1094,
16,1875,
32,4323,
64,7709,
128,16146,
256,36563,
512,75833,
1024,167084,
2048,353542,
4096,815990,
8192,1716198,
16384,3463281,
32768,7282084,
65536,14876979,
2,2448,
4,781,
8,1250,
16,1927,
32,3802,
64,7604,
128,17344,
256,36145,
512,79635,
1024,162708,
2048,461771,
4096,794896,
8192,1575729,
16384,3438073,
32768,7248958,
65536,16275625,
2,3073,
4,729,
8,1250,
16,1823,
32,3906,
64,8438,
128,17500,
256,39739,
512,78125,
1024,157500,
2048,411823,
4096,750573,
8192,1694271,
16384,3369115,
32768,7570521,
65536,15111771,
2,1302,
4,677,
8,1146,
16,1927,
32,4219,
64,8125,
128,16823,
256,41563,
512,75416,
1024,164896,
2048,360000,
4096,852708,
8192,1636719,
16384,3360052,
32768,7228958,
65536,15380782,
2,1198,
4,834,
8,989,
16,1927,
32,3906,
64,7292,
128,15989,
256,37552,
512,76406,
1024,157917,
2048,360885,
4096,762448,
8192,1617604,
16384,3368073,
32768,7377812,
65536,16275416,
2,1615,
4,677,
8,1198,
16,1927,
32,3802,
64,7969,
128,20156,
256,38281,
512,73802,
1024,161042,
2048,369687,
4096,769531,
8192,1736979,
16384,3518177,
32768,7188333,
65536,15312448,
2,1406,
4,729,
8,1041,
16,1771,
32,3541,
64,7813,
128,16718,
256,40990,
512,78542,
1024,164584,
2048,378750,
4096,734948,
8192,1672552,
16384,3432032,
32768,7540261,
65536,15687604,
2,1198,
4,729,
8,989,
16,1927,
32,3437,
64,8490,
128,15729,
256,34636,
512,79792,
1024,164479,
2048,350208,
4096,758646,
8192,1736198,
16384,3377292,
32768,7178958,
65536,14839531,
2,1302,
4,729,
8,1042,
16,2032,
32,3593,
64,7969,
128,19896,
256,39635,
512,80417,
1024,165208,
2048,366302,
4096,767083,
8192,1639062,
16384,3339895,
32768,7621146,
65536,14695520,
2,1198,
4,834,
8,1041,
16,1875,
32,3646,
64,7448,
128,22448,
256,36771,
512,83125,
1024,178907,
2048,355521,
4096,772604,
8192,1620938,
16384,3616771,
32768,7227865,
65536,16127604,
2,1355,
4,782,
8,1093,
16,2084,
32,3698,
64,7917,
128,17187,
256,39219,
512,74791,
1024,172240,
2048,348437,
4096,763125,
8192,1633802,
16384,3721094,
32768,6975729,
65536,14966615,
2,1354,
4,677,
8,1094,
16,1875,
32,4010,
64,7656,
128,17396,
256,35469,
512,77708,
1024,159948,
2048,355678,
4096,749375,
8192,1582084,
16384,3674584,
32768,7234167,
65536,15065105,
2,1146,
4,833,
8,1146,
16,1927,
32,4010,
64,8229,
128,15677,
256,35834,
512,79375,
1024,168073,
2048,368333,
4096,745677,
8192,1703021,
16384,3473125,
32768,7191927,
65536,15975365,
2,1250,
4,677,
8,1146,
16,1875,
32,3698,
64,8281,
128,20677,
256,37343,
512,76250,
1024,169219,
2048,341145,
4096,763802,
8192,1632136,
16384,3391614,
32768,7886042,
65536,15639688,
2,1510,
4,677,
8,1094,
16,2187,
32,3854,
64,7291,
128,16615,
256,39688,
512,77552,
1024,163281,
2048,341822,
4096,746615,
8192,1568906,
16384,3473906,
32768,10732447,
65536,15547344,
2,1927,
4,885,
8,1094,
16,1875,
