Array Elements,Java,
2,5833,
4,1875,
8,3385,
16,3490,
32,7604,
64,20833,
128,39323,
256,86823,
512,237500,
1024,600625,
2048,884844,
4096,2895000,
8192,4331614,
16384,9088230,
32768,14095000,
65536,17014323,
2,1146,
4,625,
8,990,
16,1563,
32,3438,
64,6250,
128,13803,
256,32604,
512,72188,
1024,152813,
2048,327448,
4096,709479,
8192,1532448,
16384,2898594,
32768,6318698,
65536,13236927,
2,938,
4,469,
8,885,
16,1302,
32,2500,
64,5261,
128,12239,
256,28438,
512,57344,
1024,135417,
2048,266250,
4096,593646,
8192,1371146,
16384,2813281,
32768,6489740,
65536,12741718,
2,1406,
4,625,
8,677,
16,1459,
32,3386,
64,6042,
128,13281,
256,27448,
512,61563,
1024,123490,
2048,273125,
4096,613229,
8192,1379375,
16384,3064375,
32768,5945833,
65536,13087552,
2,1614,
4,521,
8,886,
16,1354,
32,2552,
64,5677,
128,12083,
256,25052,
512,57708,
1024,126146,
2048,274687,
4096,581562,
8192,1341770,
16384,2764010,
32768,5902292,
65536,12493489,
2,885,
4,573,
8,677,
16,1198,
32,2761,
64,5157,
128,11979,
256,26719,
512,54895,
1024,134635,
2048,344271,
4096,622396,
8192,1293125,
16384,3004688,
32768,6017135,
65536,12805469,
2,1042,
4,469,
8,781,
16,1355,
32,2448,
64,6250,
128,14479,
256,27605,
512,63281,
1024,118282,
2048,303334,
4096,592500,
8192,1277812,
16384,2975521,
32768,5864219,
65536,12462864,
2,1250,
4,521,
8,938,
16,1458,
32,2448,
64,5469,
128,11823,
256,27656,
512,62813,
1024,121302,
2048,284062,
4096,584583,
8192,1241094,
16384,2959531,
32768,6200000,
65536,12472032,
2,2604,
4,521,
8,729,
16,1198,
32,3177,
64,5260,
128,11302,
256,27135,
512,56771,
1024,127656,
2048,271250,
4096,621145,
8192,1336823,
16384,2759479,
32768,5986198,
65536,12508542,
2,938,
4,625,
8,834,
16,1354,
32,2760,
64,5364,
128,13385,
256,28125,
512,61041,
1024,122708,
2048,296198,
4096,637604,
8192,1297760,
16384,2812396,
32768,5902136,
65536,13813386,
2,1041,
4,521,
8,833,
16,1146,
32,2760,
64,6146,
128,12813,
256,30417,
512,57865,
1024,119375,
2048,297448,
4096,590678,
8192,1420781,
16384,2796979,
32768,6139531,
65536,12872136,
2,1146,
4,573,
8,677,
16,1302,
32,2969,
64,5625,
128,11980,
256,27969,
512,56771,
1024,126823,
2048,284791,
4096,619792,
8192,1330573,
16384,2766302,
32768,6045781,
65536,12951406,
2,625,
4,573,
8,729,
16,1302,
32,2604,
64,4896,
128,11198,
256,28073,
512,57188,
1024,119479,
2048,283802,
4096,604010,
8192,1275052,
16384,2751563,
32768,6108542,
65536,13944166,
2,938,
4,469,
8,729,
16,1302,
32,2604,
64,5521,
128,11719,
256,29375,
512,55313,
1024,123178,
2048,293073,
4096,615781,
8192,1289479,
16384,2856718,
32768,6015156,
65536,12786459,
2,677,
4,573,
8,729,
16,1198,
32,2344,
64,5469,
128,12136,
256,28906,
512,59531,
1024,125521,
2048,300312,
4096,587916,
8192,1312396,
16384,2810000,
32768,6268281,
65536,13358542,
2,886,
4,573,
8,677,
16,1302,
32,2291,
64,6146,
128,11146,
256,25625,
512,58229,
1024,125677,
2048,275104,
4096,605365,
8192,1347448,
16384,2795105,
32768,5943333,
65536,12395781,
2,677,
4,573,
8,729,
16,1406,
32,2396,
64,5625,
128,15260,
256,30052,
512,59948,
1024,127448,
2048,363594,
4096,611407,
8192,1322656,
16384,2725417,
32768,6416979,
65536,12697083,
2,937,
4,573,
8,677,
16,1302,
32,2396,
64,5052,
128,14792,
256,27552,
512,64583,
1024,135781,
2048,278698,
4096,659270,
8192,1281302,
16384,2772917,
32768,6104531,
