Array Elements,Java,
2,22395,
4,2291,
8,3854,
16,4114,
32,8907,
64,25260,
128,47292,
256,105000,
512,240886,
1024,528281,
2048,1192395,
4096,2677969,
8192,4030938,
16384,8609427,
32768,13624948,
65536,13250886,
2,1875,
4,521,
8,833,
16,1355,
32,2917,
64,5468,
128,11823,
256,28177,
512,61823,
1024,131615,
2048,282136,
4096,609114,
8192,1350990,
16384,3026354,
32768,6622604,
65536,13047396,
2,1198,
4,521,
8,1042,
16,1250,
32,2448,
64,5365,
128,12552,
256,29323,
512,59166,
1024,140833,
2048,276406,
4096,619844,
8192,1388593,
16384,2882917,
32768,6691458,
65536,12632344,
2,781,
4,469,
8,625,
16,1406,
32,3281,
64,5990,
128,13333,
256,27343,
512,61823,
1024,124010,
2048,274166,
4096,615521,
8192,1307292,
16384,3106875,
32768,5884114,
65536,13071927,
2,677,
4,469,
8,833,
16,1302,
32,2604,
64,5521,
128,12188,
256,24740,
512,57500,
1024,126406,
2048,276094,
4096,583333,
8192,1289011,
16384,2825937,
32768,5800105,
65536,12603906,
2,938,
4,573,
8,677,
16,1198,
32,2864,
64,5208,
128,12136,
256,26667,
512,54792,
1024,134218,
2048,343386,
4096,622656,
8192,1260521,
16384,2967448,
32768,6069948,
65536,12842604,
2,1562,
4,469,
8,677,
16,1354,
32,2396,
64,6146,
128,14219,
256,27344,
512,63125,
1024,118073,
2048,302917,
4096,593281,
8192,1271094,
16384,2956406,
32768,5868593,
65536,12418489,
2,573,
4,520,
8,833,
16,1458,
32,2396,
64,5260,
128,11459,
256,26979,
512,61875,
1024,120416,
2048,283489,
4096,585156,
8192,1280989,
16384,2893073,
32768,6087031,
65536,12511719,
2,729,
4,521,
8,677,
16,1198,
32,2969,
64,5260,
128,11146,
256,26875,
512,56719,
1024,128073,
2048,271927,
4096,622031,
8192,1347500,
16384,2720052,
32768,5976354,
65536,13203073,
2,938,
4,573,
8,833,
16,1198,
32,2552,
64,5208,
128,12864,
256,26823,
512,59531,
1024,123438,
2048,297031,
4096,635989,
8192,1272708,
16384,2773958,
32768,7926510,
65536,14116145,
2,781,
4,520,
8,885,
16,1250,
32,2760,
64,6302,
128,12968,
256,30468,
512,57968,
1024,119271,
2048,296354,
4096,590260,
8192,1377761,
16384,2809219,
32768,6210104,
65536,12729219,
2,1042,
4,521,
8,730,
16,1406,
32,3021,
64,5677,
128,12188,
256,28073,
512,57084,
1024,127239,
2048,285208,
4096,620885,
8192,1330156,
16384,2833802,
32768,5962552,
65536,12962448,
2,625,
4,572,
8,729,
16,1354,
32,2500,
64,4895,
128,11250,
256,28230,
512,57396,
1024,119063,
2048,282656,
4096,601875,
8192,1272240,
16384,2799739,
32768,6021979,
65536,13778333,
2,625,
4,521,
8,782,
16,1354,
32,2552,
64,5729,
128,12188,
256,29532,
512,55989,
1024,124114,
2048,294948,
4096,634844,
8192,1325104,
16384,2971823,
32768,5916510,
65536,12836302,
2,625,
4,521,
8,677,
16,1146,
32,2344,
64,5364,
128,12031,
256,29063,
512,59896,
1024,126146,
2048,301510,
4096,574687,
8192,1303646,
16384,2898802,
32768,6255833,
65536,13298906,
2,625,
4,520,
8,677,
16,1302,
32,2396,
64,6198,
128,11250,
256,25677,
512,58646,
1024,126770,
2048,275677,
4096,605573,
8192,1348021,
16384,2835469,
32768,5897917,
65536,12454167,
2,625,
4,521,
8,677,
16,1458,
32,2447,
64,5833,
128,15469,
256,30312,
512,60156,
1024,127239,
2048,289896,
4096,610104,
8192,1320416,
16384,2689010,
32768,6269531,
65536,12330469,
2,625,
4,573,
8,677,
16,1198,
32,2344,
64,5208,
128,14739,
256,27500,
512,65052,
1024,135781,
2048,279636,
4096,633281,
8192,1298229,
16384,2781666,
32768,6071875,
65536,13673073,
2,677,
4,469,
8,729,
16,1458,
32,2396,
64,5521,
128,12500,
256,25261,
512,56406,
1024,134062,
2048,270209,
4096,604531,
8192,1327968,
16384,3118854,
32768,5824115,
65536,12534687,
2,625,
4,625,
8,782,
16,1198,
32,2761,
64,5313,
128,12812,
256,25937,
512,56198,
1024,121354,
2048,278073,
4096,593438,
8192,1265729,
16384,2902864,
32768,5895260,
65536,12419531,
2,573,
4,521,
8,729,
16,1354,
32,2605,
64,5781,
128,10885,
256,26406,
512,59531,
1024,128125,
2048,288125,
4096,699063,
8192,1392292,
16384,2849062,
32768,5943646,
65536,13417708,
2,625,
4,469,
8,677,
16,1302,
32,2344,
64,5886,
128,12135,
256,28125,
512,57344,
1024,130729,
2048,265573,
4096,638229,
8192,1329427,
16384,2787292,
32768,6637709,
65536,13079323,
2,625,
4,520,
8,729,
16,1563,
32,2604,
64,5104,
128,12083,
256,26302,
512,59583,
1024,125469,
2048,262865,
4096,665781,
8192,1263646,
16384,2854010,
32768,6547344,
65536,13031980,
2,677,
4,625,
8,729,
16,1302,
32,2344,
64,5364,
128,11041,
256,25156,
512,58750,
1024,127552,
2048,260417,
4096,566667,
8192,1286875,
16384,3034375,
32768,5824115,
65536,12883333,
2,729,
4,468,
8,729,
16,1510,
32,2812,
64,4948,
128,11198,
256,29010,
512,58177,
1024,136407,
2048,275677,
4096,582969,
8192,1427865,
16384,2766458,
32768,6025833,
65536,13077136,
2,573,
4,469,
8,677,
16,1354,
32,2292,
64,5260,
128,13594,
256,29167,
512,56823,
1024,135209,
2048,298490,
4096,583437,
8192,1284792,
16384,2843854,
32768,6094166,
65536,12231823,
2,677,
4,573,
8,677,
16,1302,
32,2552,
64,5052,
128,11354,
256,25365,
512,61146,
1024,121406,
2048,306823,
4096,625156,
8192,1296511,
16384,2875000,
32768,5875625,
65536,12753698,
2,625,
4,573,
8,729,
16,1303,
32,2656,
64,5573,
128,11770,
256,27396,
512,53958,
1024,126355,
2048,288490,
4096,601614,
8192,1262187,
16384,2914427,
32768,5866146,
65536,12651145,
2,1198,
4,573,
8,833,
16,1197,
32,2656,
64,6041,
128,12813,
256,26197,
512,60260,
1024,127968,
2048,273229,
4096,598073,
8192,1279219,
16384,2839531,
32768,5754270,
65536,12235312,
2,625,
4,521,
8,781,
16,1406,
32,3177,
64,5729,
128,11822,
256,29271,
512,60521,
1024,131615,
2048,283021,
4096,609792,
8192,1261198,
16384,3052032,
32768,6245833,
65536,12344114,
2,573,
4,521,
8,782,
16,1354,
32,2292,
64,5261,
128,13594,
256,27917,
512,61354,
1024,132605,
2048,267343,
4096,624636,
8192,1315521,
16384,2928802,
32768,6236146,
65536,12572969,
2,625,
4,521,
8,729,
16,1145,
32,2604,
64,5104,
128,12240,
256,25573,
512,56354,
1024,128698,
2048,268281,
4096,653750,
8192,1312657,
16384,2663073,
32768,6145312,
65536,12765261,
2,625,
4,573,
8,729,
16,1302,
32,2500,
64,5209,
128,12239,
256,26771,
512,57708,
1024,128438,
2048,285885,
4096,586771,
8192,1297760,
16384,2979531,
32768,8090000,
65536,12343386,
2,677,
4,468,
8,729,
16,1354,
32,2813,
64,5729,
128,11042,
256,26407,
512,65208,
1024,121458,
2048,306250,
4096,673021,
8192,1277448,
16384,2726615,
32768,6014479,
65536,12927812,
2,573,
4,469,
8,730,
16,1406,
32,2708,
64,5000,
128,13542,
256,26406,
512,55000,
1024,125312,
2048,314687,
4096,621041,
8192,1283125,
16384,2783959,
32768,5984740,
65536,13228229,
2,729,
4,573,
8,781,
16,1355,
32,2709,
64,5520,
128,12813,
256,26042,
512,58854,
1024,128958,
2048,265625,
4096,607656,
8192,1281355,
16384,2956511,
32768,5739167,
65536,12851615,
2,677,
4,573,
8,781,
16,1406,
32,2552,
64,5208,
128,12344,
256,26302,
512,56406,
1024,127500,
2048,305885,
4096,663385,
8192,1272969,
16384,2798073,
32768,6083281,
65536,12994427,
2,625,
4,521,
8,782,
16,1198,
32,2344,
64,5156,
128,11927,
256,27604,
512,55677,
1024,132084,
2048,280365,
4096,615156,
8192,1332343,
16384,2749323,
32768,6564739,
65536,12737396,
2,677,
4,520,
8,677,
16,1302,
32,2447,
64,5885,
128,13230,
256,26510,
512,60261,
1024,127864,
2048,276145,
4096,637968,
8192,1404844,
16384,2878282,
32768,6042969,
65536,12220834,
2,730,
4,468,
8,781,
16,1302,
32,2396,
64,5885,
128,10937,
256,26198,
512,57708,
1024,123906,
2048,275469,
4096,576719,
8192,1298646,
16384,2697865,
32768,6211198,
65536,12551562,
2,729,
4,521,
8,678,
16,1250,
32,2448,
64,5781,
128,11302,
256,26615,
512,59063,
1024,123125,
2048,271928,
4096,572917,
8192,1273177,
16384,2842032,
32768,5841979,
65536,13393230,
2,625,
4,521,
8,677,
16,1406,
32,2292,
64,6302,
128,12344,
256,26927,
512,59218,
1024,128385,
2048,264739,
4096,577239,
8192,1297291,
16384,2840104,
32768,6144479,
65536,12724583,
2,885,
4,521,
8,729,
16,1250,
32,2969,
64,5625,
128,11615,
256,26459,
512,61094,
1024,122812,
2048,271459,
4096,585000,
8192,1236146,
16384,2855052,
32768,6010677,
65536,13724427,
2,573,
4,469,
8,677,
